  1099    0.11754E+04    0.18942E+02    0.77602E-01   -0.67917E+02
  1100    0.11772E+04    0.18720E+02    0.77631E-01   -0.67347E+02
  1101    0.11790E+04    0.18499E+02    0.77659E-01   -0.66763E+02
  1102    0.11808E+04    0.18283E+02    0.77687E-01   -0.66162E+02
  1103    0.11824E+04    0.18069E+02    0.77714E-01   -0.65547E+02
  1104    0.11840E+04    0.17860E+02    0.77741E-01   -0.64917E+02
  1105    0.11855E+04    0.17654E+02    0.77768E-01   -0.64274E+02
  1106    0.11870E+04    0.17450E+02    0.77795E-01   -0.63617E+02
  1107    0.11884E+04    0.17251E+02    0.77820E-01   -0.62946E+02
  1108    0.11898E+04    0.17054E+02    0.77846E-01   -0.62263E+02
  1109    0.11910E+04    0.16859E+02    0.77871E-01   -0.61566E+02
  1110    0.11922E+04    0.16670E+02    0.77895E-01   -0.60858E+02
  1111    0.11933E+04    0.16485E+02    0.77919E-01   -0.60137E+02
  1112    0.11945E+04    0.16303E+02    0.77943E-01   -0.59406E+02
  1113    0.11954E+04    0.16125E+02    0.77966E-01   -0.58662E+02
  1114    0.11963E+04    0.15951E+02    0.77988E-01   -0.57909E+02
  1115    0.11972E+04    0.15781E+02    0.78010E-01   -0.57145E+02
  1116    0.11980E+04    0.15615E+02    0.78031E-01   -0.56371E+02
  1117    0.11987E+04    0.15453E+02    0.78051E-01   -0.55589E+02
  1118    0.11993E+04    0.15296E+02    0.78071E-01   -0.54795E+02
  1119    0.11999E+04    0.15142E+02    0.78091E-01   -0.53993E+02
  1120    0.12004E+04    0.14993E+02    0.78109E-01   -0.53184E+02
  1121    0.12008E+04    0.14848E+02    0.78128E-01   -0.52364E+02
  1122    0.12012E+04    0.14707E+02    0.78145E-01   -0.51539E+02
  1123    0.12014E+04    0.14571E+02    0.78162E-01   -0.50706E+02
  1124    0.12016E+04    0.14439E+02    0.78178E-01   -0.49866E+02
  1125    0.12017E+04    0.14311E+02    0.78193E-01   -0.49019E+02
  1126    0.12017E+04    0.14188E+02    0.78207E-01   -0.48166E+02
  1127    0.12017E+04    0.14068E+02    0.78221E-01   -0.47308E+02
  1128    0.12016E+04    0.13954E+02    0.78234E-01   -0.46445E+02
  1129    0.12014E+04    0.13845E+02    0.78246E-01   -0.45577E+02
  1130    0.12010E+04    0.13740E+02    0.78258E-01   -0.44704E+02
  1131    0.12007E+04    0.13639E+02    0.78268E-01   -0.43828E+02
  1132    0.12003E+04    0.13543E+02    0.78278E-01   -0.42948E+02
  1133    0.11997E+04    0.13452E+02    0.78287E-01   -0.42065E+02
  1134    0.11992E+04    0.13365E+02    0.78296E-01   -0.41179E+02
  1135    0.11985E+04    0.13282E+02    0.78303E-01   -0.40290E+02
  1136    0.11977E+04    0.13205E+02    0.78310E-01   -0.39401E+02
  1137    0.11969E+04    0.13132E+02    0.78315E-01   -0.38508E+02
  1138    0.11960E+04    0.13064E+02    0.78320E-01   -0.37615E+02
  1139    0.11950E+04    0.13000E+02    0.78324E-01   -0.36721E+02
  1140    0.11939E+04    0.12942E+02    0.78327E-01   -0.35827E+02
  1141    0.11928E+04    0.12887E+02    0.78329E-01   -0.34933E+02
  1142    0.11916E+04    0.12838E+02    0.78330E-01   -0.34039E+02
  1143    0.11903E+04    0.12792E+02    0.78331E-01   -0.33146E+02
  1144    0.11888E+04    0.12752E+02    0.78330E-01   -0.32255E+02
  1145    0.11874E+04    0.12717E+02    0.78329E-01   -0.31366E+02
  1146    0.11859E+04    0.12686E+02    0.78326E-01   -0.30478E+02
  1147    0.11843E+04    0.12660E+02    0.78323E-01   -0.29593E+02
  1148    0.11825E+04    0.12637E+02    0.78318E-01   -0.28710E+02
  1149    0.11808E+04    0.12621E+02    0.78313E-01   -0.27832E+02
  1150    0.11789E+04    0.12608E+02    0.78307E-01   -0.26956E+02
  1151    0.11771E+04    0.12600E+02    0.78300E-01   -0.26085E+02
  1152    0.11750E+04    0.12597E+02    0.78291E-01   -0.25218E+02
  1153    0.11730E+04    0.12598E+02    0.78282E-01   -0.24357E+02
  1154    0.11709E+04    0.12605E+02    0.78272E-01   -0.23499E+02
  1155    0.11687E+04    0.12615E+02    0.78261E-01   -0.22647E+02
  1156    0.11664E+04    0.12630E+02    0.78249E-01   -0.21802E+02
  1157    0.11640E+04    0.12649E+02    0.78236E-01   -0.20962E+02
  1158    0.11616E+04    0.12673E+02    0.78222E-01   -0.20129E+02
  1159    0.11592E+04    0.12700E+02    0.78207E-01   -0.19302E+02
  1160    0.11566E+04    0.12733E+02    0.78191E-01   -0.18484E+02
  1161    0.11540E+04    0.12770E+02    0.78174E-01   -0.17673E+02
  1162    0.11513E+04    0.12811E+02    0.78156E-01   -0.16869E+02
  1163    0.11485E+04    0.12857E+02    0.78137E-01   -0.16074E+02
  1164    0.11458E+04    0.12907E+02    0.78117E-01   -0.15288E+02
  1165    0.11429E+04    0.12961E+02    0.78097E-01   -0.14510E+02
  1166    0.11399E+04    0.13019E+02    0.78075E-01   -0.13741E+02
  1167    0.11369E+04    0.13081E+02    0.78052E-01   -0.12982E+02
  1168    0.11339E+04    0.13148E+02    0.78028E-01   -0.12232E+02
  1169    0.11308E+04    0.13218E+02    0.78003E-01   -0.11494E+02
  1170    0.11277E+04    0.13292E+02    0.77978E-01   -0.10764E+02
  1171    0.11244E+04    0.13371E+02    0.77951E-01   -0.10046E+02
  1172    0.11211E+04    0.13453E+02    0.77924E-01   -0.93390E+01
  1173    0.11178E+04    0.13539E+02    0.77895E-01   -0.86427E+01
  1174    0.11144E+04    0.13628E+02    0.77866E-01   -0.79583E+01
  1175    0.11110E+04    0.13721E+02    0.77835E-01   -0.72855E+01
  1176    0.11074E+04    0.13817E+02    0.77804E-01   -0.66252E+01
  1177    0.11039E+04    0.13918E+02    0.77771E-01   -0.59768E+01
  1178    0.11002E+04    0.14021E+02    0.77738E-01   -0.53410E+01
  1179    0.10966E+04    0.14130E+02    0.77704E-01   -0.47178E+01
  1180    0.10929E+04    0.14241E+02    0.77669E-01   -0.41076E+01
  1181    0.10892E+04    0.14355E+02    0.77633E-01   -0.35106E+01
  1182    0.10854E+04    0.14473E+02    0.77596E-01   -0.29271E+01
  1183    0.10816E+04    0.14594E+02    0.77559E-01   -0.23571E+01
  1184    0.10777E+04    0.14717E+02    0.77520E-01   -0.18010E+01
  1185    0.10738E+04    0.14844E+02    0.77481E-01   -0.12588E+01
  1186    0.10698E+04    0.14974E+02    0.77440E-01   -0.73098E+00
  1187    0.10659E+04    0.15107E+02    0.77399E-01   -0.21754E+00
  1188    0.10619E+04    0.15243E+02    0.77357E-01    0.28117E+00
  1189    0.10578E+04    0.15381E+02    0.77314E-01    0.76526E+00
  1190    0.10537E+04    0.15522E+02    0.77270E-01    0.12343E+01
  1191    0.10496E+04    0.15666E+02    0.77226E-01    0.16885E+01
  1192    0.10455E+04    0.15812E+02    0.77181E-01    0.21274E+01
  1193    0.10413E+04    0.15961E+02    0.77135E-01    0.25510E+01
  1194    0.10371E+04    0.16112E+02    0.77088E-01    0.29592E+01
  1195    0.10329E+04    0.16265E+02    0.77040E-01    0.33520E+01
  1196    0.10286E+04    0.16422E+02    0.76991E-01    0.37287E+01
  1197    0.10243E+04    0.16579E+02    0.76942E-01    0.40899E+01
  1198    0.10200E+04    0.16739E+02    0.76892E-01    0.44340E+01
  1199    0.10157E+04    0.16901E+02    0.76842E-01    0.47633E+01
  1200    0.10113E+04    0.17065E+02    0.76790E-01    0.50764E+01
  1201    0.10070E+04    0.17230E+02    0.76738E-01    0.53725E+01
  1202    0.10026E+04    0.17398E+02    0.76685E-01    0.56531E+01
  1203    0.99821E+03    0.17567E+02    0.76632E-01    0.59168E+01
  1204    0.99378E+03    0.17738E+02    0.76577E-01    0.61643E+01
  1205    0.98935E+03    0.17909E+02    0.76522E-01    0.63949E+01
  1206    0.98493E+03    0.18083E+02    0.76467E-01    0.66095E+01
  1207    0.98058E+03    0.18258E+02    0.76411E-01    0.68064E+01
  1208    0.97617E+03    0.18434E+02    0.76354E-01    0.69881E+01
  1209    0.97168E+03    0.18611E+02    0.76296E-01    0.71529E+01
  1210    0.96727E+03    0.18789E+02    0.76238E-01    0.73003E+01
  1211    0.96279E+03    0.18969E+02    0.76180E-01    0.74309E+01
  1212    0.95838E+03    0.19149E+02    0.76121E-01    0.75455E+01
  1213    0.95391E+03    0.19329E+02    0.76061E-01    0.76441E+01
  1214    0.94951E+03    0.19512E+02    0.76001E-01    0.77253E+01
  1215    0.94511E+03    0.19694E+02    0.75940E-01    0.77899E+01
  1216    0.94072E+03    0.19877E+02    0.75878E-01    0.78377E+01
  1217    0.93618E+03    0.20061E+02    0.75816E-01    0.78697E+01
  1218    0.93179E+03    0.20246E+02    0.75754E-01    0.78843E+01
  1219    0.92732E+03    0.20429E+02    0.75691E-01    0.78837E+01
  1220    0.92293E+03    0.20614E+02    0.75628E-01    0.78658E+01
  1221    0.91854E+03    0.20798E+02    0.75564E-01    0.78320E+01
  1222    0.91416E+03    0.20983E+02    0.75500E-01    0.77808E+01
  1223    0.90977E+03    0.21168E+02    0.75436E-01    0.77153E+01
  1224    0.90538E+03    0.21351E+02    0.75371E-01    0.76317E+01
  1225    0.90107E+03    0.21536E+02    0.75305E-01    0.75323E+01
  1226    0.89676E+03    0.21720E+02    0.75240E-01    0.74178E+01
  1227    0.89252E+03    0.21903E+02    0.75174E-01    0.72867E+01
  1228    0.88820E+03    0.22087E+02    0.75107E-01    0.71405E+01
  1229    0.88396E+03    0.22269E+02    0.75041E-01    0.69777E+01
  1230    0.87957E+03    0.22451E+02    0.74974E-01    0.68006E+01
  1231    0.87533E+03    0.22632E+02    0.74906E-01    0.66076E+01
  1232    0.87108E+03    0.22812E+02    0.74839E-01    0.64003E+01
  1233    0.86698E+03    0.22993E+02    0.74771E-01    0.61764E+01
  1234    0.86281E+03    0.23171E+02    0.74703E-01    0.59389E+01
  1235    0.85893E+03    0.23349E+02    0.74635E-01    0.56862E+01
  1236    0.85489E+03    0.23525E+02    0.74567E-01    0.54192E+01
  1237    0.85086E+03    0.23701E+02    0.74498E-01    0.51370E+01
  1238    0.84690E+03    0.23875E+02    0.74429E-01    0.48404E+01
  1239    0.84293E+03    0.24047E+02    0.74360E-01    0.45295E+01
  1240    0.83896E+03    0.24219E+02    0.74291E-01    0.42056E+01
  1241    0.83513E+03    0.24388E+02    0.74222E-01    0.38672E+01
  1242    0.83123E+03    0.24558E+02    0.74153E-01    0.35166E+01
  1243    0.82740E+03    0.24723E+02    0.74084E-01    0.31507E+01
  1244    0.82364E+03    0.24889E+02    0.74015E-01    0.27730E+01
  1245    0.81994E+03    0.25053E+02    0.73945E-01    0.23821E+01
  1246    0.81625E+03    0.25214E+02    0.73876E-01    0.19795E+01
  1247    0.81254E+03    0.25373E+02    0.73806E-01    0.15637E+01
  1248    0.80891E+03    0.25530E+02    0.73737E-01    0.11354E+01
  1249    0.80535E+03    0.25687E+02    0.73668E-01    0.69544E+00
  1250    0.80185E+03    0.25840E+02    0.73598E-01    0.24362E+00
  1251    0.79835E+03    0.25991E+02    0.73529E-01   -0.21992E+00
  1252    0.79499E+03    0.26141E+02    0.73460E-01   -0.69499E+00
  1253    0.79155E+03    0.26287E+02    0.73390E-01   -0.11809E+01
  1254    0.78818E+03    0.26431E+02    0.73321E-01   -0.16777E+01
  1255    0.78488E+03    0.26573E+02    0.73253E-01   -0.21853E+01
  1256    0.78172E+03    0.26712E+02    0.73184E-01   -0.27029E+01
  1257    0.77856E+03    0.26849E+02    0.73115E-01   -0.32307E+01
  1258    0.77538E+03    0.26982E+02    0.73047E-01   -0.37683E+01
  1259    0.77228E+03    0.27114E+02    0.72978E-01   -0.43154E+01
  1260    0.76924E+03    0.27242E+02    0.72910E-01   -0.48717E+01
  1261    0.76626E+03    0.27368E+02    0.72842E-01   -0.54369E+01
  1262    0.76336E+03    0.27492E+02    0.72774E-01   -0.60107E+01
  1263    0.76052E+03    0.27612E+02    0.72707E-01   -0.65931E+01
  1264    0.75767E+03    0.27730E+02    0.72640E-01   -0.71838E+01
  1265    0.75497E+03    0.27844E+02    0.72573E-01   -0.77823E+01
  1266    0.75225E+03    0.27955E+02    0.72506E-01   -0.83883E+01
  1267    0.74961E+03    0.28063E+02    0.72439E-01   -0.90017E+01
  1268    0.74703E+03    0.28170E+02    0.72373E-01   -0.96223E+01
  1269    0.74453E+03    0.28270E+02    0.72307E-01   -0.10249E+02
  1270    0.74207E+03    0.28369E+02    0.72242E-01   -0.10883E+02
  1271    0.73967E+03    0.28465E+02    0.72177E-01   -0.11523E+02
  1272    0.73733E+03    0.28557E+02    0.72112E-01   -0.12169E+02
  1273    0.73502E+03    0.28646E+02    0.72047E-01   -0.12821E+02
  1274    0.73279E+03    0.28731E+02    0.71983E-01   -0.13477E+02
  1275    0.73061E+03    0.28813E+02    0.71919E-01   -0.14138E+02
  1276    0.72849E+03    0.28892E+02    0.71856E-01   -0.14804E+02
  1277    0.72643E+03    0.28968E+02    0.71793E-01   -0.15474E+02
  1278    0.72442E+03    0.29040E+02    0.71730E-01   -0.16149E+02
  1279    0.72249E+03    0.29107E+02    0.71668E-01   -0.16827E+02
  1280    0.72061E+03    0.29173E+02    0.71606E-01   -0.17509E+02
  1281    0.71880E+03    0.29234E+02    0.71545E-01   -0.18193E+02
  1282    0.71705E+03    0.29292E+02    0.71484E-01   -0.18880E+02
  1283    0.71535E+03    0.29347E+02    0.71423E-01   -0.19570E+02
  1284    0.71372E+03    0.29397E+02    0.71363E-01   -0.20263E+02
  1285    0.71214E+03    0.29445E+02    0.71304E-01   -0.20956E+02
  1286    0.71063E+03    0.29488E+02    0.71245E-01   -0.21652E+02
  1287    0.70917E+03    0.29527E+02    0.71186E-01   -0.22348E+02
  1288    0.70779E+03    0.29563E+02    0.71128E-01   -0.23046E+02
  1289    0.70646E+03    0.29596E+02    0.71070E-01   -0.23744E+02
  1290    0.70518E+03    0.29624E+02    0.71013E-01   -0.24443E+02
  1291    0.70397E+03    0.29649E+02    0.70957E-01   -0.25141E+02
  1292    0.70282E+03    0.29669E+02    0.70901E-01   -0.25840E+02
  1293    0.70172E+03    0.29687E+02    0.70845E-01   -0.26539E+02
  1294    0.70070E+03    0.29701E+02    0.70790E-01   -0.27235E+02
  1295    0.69972E+03    0.29711E+02    0.70736E-01   -0.27931E+02
  1296    0.69880E+03    0.29718E+02    0.70682E-01   -0.28624E+02
  1297    0.69795E+03    0.29721E+02    0.70628E-01   -0.29317E+02
  1298    0.69715E+03    0.29720E+02    0.70576E-01   -0.30007E+02
  1299    0.69640E+03    0.29715E+02    0.70523E-01   -0.30695E+02
  1300    0.69572E+03    0.29706E+02    0.70472E-01   -0.31380E+02
  1301    0.69510E+03    0.29695E+02    0.70421E-01   -0.32062E+02
  1302    0.69452E+03    0.29679E+02    0.70370E-01   -0.32740E+02
  1303    0.69401E+03    0.29660E+02    0.70320E-01   -0.33416E+02
  1304    0.69355E+03    0.29637E+02    0.70271E-01   -0.34087E+02
  1305    0.69314E+03    0.29610E+02    0.70222E-01   -0.34755E+02
  1306    0.69278E+03    0.29580E+02    0.70174E-01   -0.35417E+02
  1307    0.69249E+03    0.29546E+02    0.70126E-01   -0.36074E+02
  1308    0.69225E+03    0.29509E+02    0.70080E-01   -0.36729E+02
  1309    0.69205E+03    0.29467E+02    0.70033E-01   -0.37376E+02
  1310    0.69192E+03    0.29422E+02    0.69987E-01   -0.38019E+02
  1311    0.69182E+03    0.29374E+02    0.69942E-01   -0.38656E+02
  1312    0.69181E+03    0.29323E+02    0.69898E-01   -0.39287E+02
  1313    0.69182E+03    0.29267E+02    0.69854E-01   -0.39912E+02
  1314    0.69189E+03    0.29208E+02    0.69811E-01   -0.40529E+02
  1315    0.69201E+03    0.29147E+02    0.69768E-01   -0.41141E+02
  1316    0.69218E+03    0.29080E+02    0.69726E-01   -0.41744E+02
  1317    0.69240E+03    0.29013E+02    0.69684E-01   -0.42341E+02
  1318    0.69265E+03    0.28940E+02    0.69644E-01   -0.42930E+02
  1319    0.69296E+03    0.28864E+02    0.69603E-01   -0.43513E+02
  1320    0.69330E+03    0.28785E+02    0.69564E-01   -0.44086E+02
  1321    0.69369E+03    0.28703E+02    0.69525E-01   -0.44653E+02
  1322    0.69413E+03    0.28617E+02    0.69486E-01   -0.45209E+02
  1323    0.69462E+03    0.28528E+02    0.69449E-01   -0.45758E+02
  1324    0.69514E+03    0.28436E+02    0.69412E-01   -0.46298E+02
  1325    0.69571E+03    0.28341E+02    0.69375E-01   -0.46828E+02
  1326    0.69632E+03    0.28243E+02    0.69339E-01   -0.47350E+02
  1327    0.69695E+03    0.28143E+02    0.69304E-01   -0.47863E+02
  1328    0.69765E+03    0.28040E+02    0.69269E-01   -0.48364E+02
  1329    0.69837E+03    0.27933E+02    0.69235E-01   -0.48857E+02
  1330    0.69912E+03    0.27823E+02    0.69201E-01   -0.49339E+02
  1331    0.69993E+03    0.27710E+02    0.69168E-01   -0.49811E+02
  1332    0.70075E+03    0.27595E+02    0.69136E-01   -0.50274E+02
  1333    0.70162E+03    0.27476E+02    0.69104E-01   -0.50724E+02
  1334    0.70251E+03    0.27356E+02    0.69073E-01   -0.51165E+02
  1335    0.70344E+03    0.27232E+02    0.69042E-01   -0.51595E+02
  1336    0.70440E+03    0.27107E+02    0.69012E-01   -0.52012E+02
  1337    0.70540E+03    0.26978E+02    0.68982E-01   -0.52419E+02
  1338    0.70641E+03    0.26847E+02    0.68953E-01   -0.52815E+02
  1339    0.70747E+03    0.26713E+02    0.68924E-01   -0.53199E+02
  1340    0.70855E+03    0.26577E+02    0.68896E-01   -0.53573E+02
  1341    0.70965E+03    0.26440E+02    0.68869E-01   -0.53934E+02
  1342    0.71077E+03    0.26300E+02    0.68842E-01   -0.54283E+02
  1343    0.71192E+03    0.26157E+02    0.68815E-01   -0.54620E+02
  1344    0.71310E+03    0.26012E+02    0.68789E-01   -0.54945E+02
  1345    0.71429E+03    0.25866E+02    0.68764E-01   -0.55257E+02
  1346    0.71551E+03    0.25717E+02    0.68739E-01   -0.55559E+02
  1347    0.71675E+03    0.25566E+02    0.68714E-01   -0.55846E+02
  1348    0.71800E+03    0.25413E+02    0.68690E-01   -0.56122E+02
  1349    0.71929E+03    0.25258E+02    0.68667E-01   -0.56384E+02
  1350    0.72057E+03    0.25102E+02    0.68643E-01   -0.56634E+02
  1351    0.72188E+03    0.24944E+02    0.68621E-01   -0.56871E+02
  1352    0.72320E+03    0.24784E+02    0.68598E-01   -0.57095E+02
  1353    0.72454E+03    0.24623E+02    0.68577E-01   -0.57306E+02
  1354    0.72588E+03    0.24461E+02    0.68555E-01   -0.57504E+02
  1355    0.72725E+03    0.24296E+02    0.68534E-01   -0.57689E+02
  1356    0.72863E+03    0.24131E+02    0.68513E-01   -0.57863E+02
  1357    0.73001E+03    0.23964E+02    0.68493E-01   -0.58021E+02
  1358    0.73139E+03    0.23796E+02    0.68473E-01   -0.58165E+02
  1359    0.73278E+03    0.23627E+02    0.68454E-01   -0.58299E+02
  1360    0.73416E+03    0.23458E+02    0.68434E-01   -0.58417E+02
  1361    0.73557E+03    0.23286E+02    0.68416E-01   -0.58523E+02
  1362    0.73696E+03    0.23113E+02    0.68397E-01   -0.58614E+02
  1363    0.73836E+03    0.22939E+02    0.68379E-01   -0.58695E+02
  1364    0.73974E+03    0.22765E+02    0.68361E-01   -0.58760E+02
  1365    0.74120E+03    0.22590E+02    0.68343E-01   -0.58811E+02
  1366    0.74259E+03    0.22414E+02    0.68326E-01   -0.58851E+02
  1367    0.74398E+03    0.22237E+02    0.68309E-01   -0.58877E+02
  1368    0.74544E+03    0.22060E+02    0.68292E-01   -0.58889E+02
  1369    0.74682E+03    0.21882E+02    0.68276E-01   -0.58888E+02
  1370    0.74821E+03    0.21704E+02    0.68259E-01   -0.58874E+02
  1371    0.74959E+03    0.21526E+02    0.68243E-01   -0.58846E+02
  1372    0.75097E+03    0.21347E+02    0.68227E-01   -0.58806E+02
  1373    0.75235E+03    0.21168E+02    0.68212E-01   -0.58752E+02
  1374    0.75373E+03    0.20989E+02    0.68196E-01   -0.58685E+02
  1375    0.75512E+03    0.20809E+02    0.68181E-01   -0.58606E+02
  1376    0.75650E+03    0.20630E+02    0.68166E-01   -0.58513E+02
  1377    0.75788E+03    0.20451E+02    0.68151E-01   -0.58407E+02
  1378    0.75926E+03    0.20271E+02    0.68137E-01   -0.58289E+02
  1379    0.76057E+03    0.20093E+02    0.68122E-01   -0.58158E+02
  1380    0.76188E+03    0.19913E+02    0.68108E-01   -0.58014E+02
  1381    0.76319E+03    0.19734E+02    0.68093E-01   -0.57857E+02
