   579    0.23114E+04    0.27891E+02    0.35815E-07    0.27891E+02    0.13185E+02    0.13666E-08    0.35815E-07    0.13666E-08    0.37480E-13
   580    0.23036E+04    0.28399E+02    0.35563E-07    0.28399E+02    0.13433E+02    0.14027E-08    0.35563E-07    0.14027E-08    0.37247E-13
   581    0.22955E+04    0.28879E+02    0.35308E-07    0.28879E+02    0.13684E+02    0.14385E-08    0.35308E-07    0.14385E-08    0.37016E-13
   582    0.22874E+04    0.29329E+02    0.35050E-07    0.29329E+02    0.13939E+02    0.14741E-08    0.35050E-07    0.14741E-08    0.36786E-13
   583    0.22793E+04    0.29749E+02    0.34791E-07    0.29749E+02    0.14196E+02    0.15094E-08    0.34791E-07    0.15094E-08    0.36559E-13
   584    0.22711E+04    0.30139E+02    0.34529E-07    0.30139E+02    0.14456E+02    0.15445E-08    0.34529E-07    0.15445E-08    0.36333E-13
   585    0.22628E+04    0.30499E+02    0.34265E-07    0.30499E+02    0.14720E+02    0.15794E-08    0.34265E-07    0.15794E-08    0.36109E-13
   586    0.22543E+04    0.30828E+02    0.33999E-07    0.30828E+02    0.14985E+02    0.16139E-08    0.33999E-07    0.16139E-08    0.35886E-13
   587    0.22459E+04    0.31127E+02    0.33730E-07    0.31127E+02    0.15254E+02    0.16481E-08    0.33730E-07    0.16481E-08    0.35665E-13
   588    0.22373E+04    0.31394E+02    0.33460E-07    0.31394E+02    0.15525E+02    0.16821E-08    0.33460E-07    0.16821E-08    0.35446E-13
   589    0.22286E+04    0.31630E+02    0.33187E-07    0.31630E+02    0.15799E+02    0.17157E-08    0.33187E-07    0.17157E-08    0.35229E-13
   590    0.22199E+04    0.31835E+02    0.32912E-07    0.31835E+02    0.16074E+02    0.17490E-08    0.32912E-07    0.17490E-08    0.35013E-13
   591    0.22112E+04    0.32007E+02    0.32635E-07    0.32007E+02    0.16353E+02    0.17819E-08    0.32635E-07    0.17819E-08    0.34799E-13
   592    0.22023E+04    0.32147E+02    0.32356E-07    0.32147E+02    0.16633E+02    0.18145E-08    0.32356E-07    0.18145E-08    0.34587E-13
   593    0.21935E+04    0.32257E+02    0.32076E-07    0.32257E+02    0.16916E+02    0.18467E-08    0.32076E-07    0.18467E-08    0.34376E-13
   594    0.21844E+04    0.32333E+02    0.31793E-07    0.32333E+02    0.17201E+02    0.18786E-08    0.31793E-07    0.18786E-08    0.34167E-13
   595    0.21754E+04    0.32377E+02    0.31509E-07    0.32377E+02    0.17486E+02    0.19100E-08    0.31509E-07    0.19100E-08    0.33959E-13
   596    0.21665E+04    0.32388E+02    0.31222E-07    0.32388E+02    0.17775E+02    0.19410E-08    0.31222E-07    0.19410E-08    0.33753E-13
   597    0.21574E+04    0.32368E+02    0.30934E-07    0.32368E+02    0.18063E+02    0.19716E-08    0.30934E-07    0.19716E-08    0.33549E-13
   598    0.21485E+04    0.32314E+02    0.30644E-07    0.32314E+02    0.18354E+02    0.20018E-08    0.30644E-07    0.20018E-08    0.33346E-13
   599    0.21395E+04    0.32229E+02    0.30352E-07    0.32229E+02    0.18646E+02    0.20316E-08    0.30352E-07    0.20316E-08    0.33144E-13
   600    0.21304E+04    0.32110E+02    0.30059E-07    0.32110E+02    0.18940E+02    0.20608E-08    0.30059E-07    0.20608E-08    0.32945E-13
   601    0.21213E+04    0.31958E+02    0.29764E-07    0.31958E+02    0.19235E+02    0.20897E-08    0.29764E-07    0.20897E-08    0.32746E-13
   602    0.21122E+04    0.31773E+02    0.29468E-07    0.31773E+02    0.19530E+02    0.21180E-08    0.29468E-07    0.21180E-08    0.32549E-13
   603    0.21030E+04    0.31556E+02    0.29169E-07    0.31556E+02    0.19827E+02    0.21459E-08    0.29169E-07    0.21459E-08    0.32353E-13
   604    0.20940E+04    0.31306E+02    0.28870E-07    0.31306E+02    0.20125E+02    0.21733E-08    0.28870E-07    0.21733E-08    0.32159E-13
   605    0.20849E+04    0.31024E+02    0.28569E-07    0.31024E+02    0.20423E+02    0.22002E-08    0.28569E-07    0.22002E-08    0.31967E-13
   606    0.20759E+04    0.30708E+02    0.28266E-07    0.30708E+02    0.20721E+02    0.22267E-08    0.28266E-07    0.22267E-08    0.31775E-13
   607    0.20666E+04    0.30360E+02    0.27963E-07    0.30360E+02    0.21020E+02    0.22527E-08    0.27963E-07    0.22527E-08    0.31586E-13
   608    0.20576E+04    0.29980E+02    0.27658E-07    0.29980E+02    0.21320E+02    0.22783E-08    0.27658E-07    0.22783E-08    0.31397E-13
   609    0.20486E+04    0.29566E+02    0.27351E-07    0.29566E+02    0.21619E+02    0.23034E-08    0.27351E-07    0.23034E-08    0.31210E-13
   610    0.20396E+04    0.29120E+02    0.27044E-07    0.29120E+02    0.21919E+02    0.23280E-08    0.27044E-07    0.23280E-08    0.31025E-13
   611    0.20306E+04    0.28641E+02    0.26736E-07    0.28641E+02    0.22218E+02    0.23521E-08    0.26736E-07    0.23521E-08    0.30840E-13
   612    0.20217E+04    0.28132E+02    0.26426E-07    0.28132E+02    0.22519E+02    0.23758E-08    0.26426E-07    0.23758E-08    0.30657E-13
   613    0.20128E+04    0.27589E+02    0.26116E-07    0.27589E+02    0.22816E+02    0.23991E-08    0.26116E-07    0.23991E-08    0.30476E-13
   614    0.20040E+04    0.27013E+02    0.25804E-07    0.27013E+02    0.23115E+02    0.24219E-08    0.25804E-07    0.24219E-08    0.30296E-13
   615    0.19951E+04    0.26407E+02    0.25492E-07    0.26407E+02    0.23413E+02    0.24442E-08    0.25492E-07    0.24442E-08    0.30117E-13
   616    0.19864E+04    0.25769E+02    0.25179E-07    0.25769E+02    0.23711E+02    0.24661E-08    0.25179E-07    0.24661E-08    0.29939E-13
   617    0.19778E+04    0.25100E+02    0.24865E-07    0.25100E+02    0.24008E+02    0.24875E-08    0.24865E-07    0.24875E-08    0.29763E-13
   618    0.19692E+04    0.24399E+02    0.24551E-07    0.24399E+02    0.24305E+02    0.25085E-08    0.24551E-07    0.25085E-08    0.29588E-13
   619    0.19606E+04    0.23668E+02    0.24235E-07    0.23668E+02    0.24601E+02    0.25290E-08    0.24235E-07    0.25290E-08    0.29414E-13
   620    0.19522E+04    0.22907E+02    0.23919E-07    0.22907E+02    0.24895E+02    0.25491E-08    0.23919E-07    0.25491E-08    0.29242E-13
   621    0.19438E+04    0.22115E+02    0.23603E-07    0.22115E+02    0.25189E+02    0.25687E-08    0.23603E-07    0.25687E-08    0.29071E-13
   622    0.19355E+04    0.21292E+02    0.23286E-07    0.21292E+02    0.25481E+02    0.25878E-08    0.23286E-07    0.25878E-08    0.28901E-13
   623    0.19273E+04    0.20441E+02    0.22969E-07    0.20441E+02    0.25771E+02    0.26065E-08    0.22969E-07    0.26065E-08    0.28732E-13
   624    0.19192E+04    0.19560E+02    0.22651E-07    0.19560E+02    0.26059E+02    0.26248E-08    0.22651E-07    0.26248E-08    0.28565E-13
   625    0.19111E+04    0.18649E+02    0.22333E-07    0.18649E+02    0.26346E+02    0.26426E-08    0.22333E-07    0.26426E-08    0.28399E-13
   626    0.19031E+04    0.17709E+02    0.22015E-07    0.17709E+02    0.26632E+02    0.26600E-08    0.22015E-07    0.26600E-08    0.28234E-13
   627    0.18953E+04    0.16741E+02    0.21696E-07    0.16741E+02    0.26915E+02    0.26769E-08    0.21696E-07    0.26769E-08    0.28070E-13
   628    0.18876E+04    0.15745E+02    0.21378E-07    0.15745E+02    0.27196E+02    0.26934E-08    0.21378E-07    0.26934E-08    0.27908E-13
   629    0.18800E+04    0.14721E+02    0.21059E-07    0.14721E+02    0.27475E+02    0.27094E-08    0.21059E-07    0.27094E-08    0.27746E-13
   630    0.18725E+04    0.13669E+02    0.20740E-07    0.13669E+02    0.27751E+02    0.27250E-08    0.20740E-07    0.27250E-08    0.27586E-13
   631    0.18650E+04    0.12592E+02    0.20421E-07    0.12592E+02    0.28026E+02    0.27401E-08    0.20421E-07    0.27401E-08    0.27427E-13
   632    0.18578E+04    0.11486E+02    0.20103E-07    0.11486E+02    0.28297E+02    0.27548E-08    0.20103E-07    0.27548E-08    0.27269E-13
   633    0.18506E+04    0.10355E+02    0.19784E-07    0.10355E+02    0.28567E+02    0.27691E-08    0.19784E-07    0.27691E-08    0.27113E-13
   634    0.18436E+04    0.91989E+01    0.19466E-07    0.91989E+01    0.28833E+02    0.27829E-08    0.19466E-07    0.27829E-08    0.26957E-13
   635    0.18368E+04    0.80174E+01    0.19148E-07    0.80174E+01    0.29097E+02    0.27963E-08    0.19148E-07    0.27963E-08    0.26803E-13
   636    0.18299E+04    0.68115E+01    0.18830E-07    0.68115E+01    0.29359E+02    0.28092E-08    0.18830E-07    0.28092E-08    0.26649E-13
   637    0.18233E+04    0.55806E+01    0.18512E-07    0.55806E+01    0.29616E+02    0.28218E-08    0.18512E-07    0.28218E-08    0.26497E-13
   638    0.18168E+04    0.43268E+01    0.18195E-07    0.43268E+01    0.29871E+02    0.28338E-08    0.18195E-07    0.28338E-08    0.26346E-13
   639    0.18105E+04    0.30491E+01    0.17878E-07    0.30491E+01    0.30122E+02    0.28455E-08    0.17878E-07    0.28455E-08    0.26196E-13
   640    0.18043E+04    0.17491E+01    0.17562E-07    0.17491E+01    0.30371E+02    0.28567E-08    0.17562E-07    0.28567E-08    0.26047E-13
   641    0.17982E+04    0.42675E+00    0.17246E-07    0.42675E+00    0.30616E+02    0.28674E-08    0.17246E-07    0.28674E-08    0.25899E-13
   642    0.17923E+04   -0.91711E+00    0.16931E-07   -0.91711E+00    0.30857E+02    0.28778E-08    0.16931E-07    0.28778E-08    0.25752E-13
   643    0.17865E+04   -0.22820E+01    0.16617E-07   -0.22820E+01    0.31096E+02    0.28877E-08    0.16617E-07    0.28877E-08    0.25607E-13
   644    0.17810E+04   -0.36674E+01    0.16303E-07   -0.36674E+01    0.31329E+02    0.28971E-08    0.16303E-07    0.28971E-08    0.25462E-13
   645    0.17755E+04   -0.50728E+01    0.15990E-07   -0.50728E+01    0.31558E+02    0.29062E-08    0.15990E-07    0.29062E-08    0.25318E-13
   646    0.17702E+04   -0.64977E+01    0.15678E-07   -0.64977E+01    0.31785E+02    0.29148E-08    0.15678E-07    0.29148E-08    0.25175E-13
   647    0.17652E+04   -0.79420E+01    0.15367E-07   -0.79420E+01    0.32007E+02    0.29230E-08    0.15367E-07    0.29230E-08    0.25034E-13
   648    0.17601E+04   -0.94036E+01    0.15057E-07   -0.94036E+01    0.32225E+02    0.29307E-08    0.15057E-07    0.29307E-08    0.24893E-13
   649    0.17554E+04   -0.10883E+02    0.14747E-07   -0.10883E+02    0.32438E+02    0.29381E-08    0.14747E-07    0.29381E-08    0.24753E-13
   650    0.17508E+04   -0.12380E+02    0.14439E-07   -0.12380E+02    0.32647E+02    0.29450E-08    0.14439E-07    0.29450E-08    0.24614E-13
   651    0.17464E+04   -0.13893E+02    0.14132E-07   -0.13893E+02    0.32853E+02    0.29515E-08    0.14132E-07    0.29515E-08    0.24477E-13
   652    0.17421E+04   -0.15422E+02    0.13826E-07   -0.15422E+02    0.33053E+02    0.29575E-08    0.13826E-07    0.29575E-08    0.24340E-13
   653    0.17381E+04   -0.16965E+02    0.13522E-07   -0.16965E+02    0.33248E+02    0.29632E-08    0.13522E-07    0.29632E-08    0.24204E-13
   654    0.17341E+04   -0.18522E+02    0.13218E-07   -0.18522E+02    0.33440E+02    0.29684E-08    0.13218E-07    0.29684E-08    0.24069E-13
   655    0.17303E+04   -0.20094E+02    0.12916E-07   -0.20094E+02    0.33627E+02    0.29732E-08    0.12916E-07    0.29732E-08    0.23935E-13
   656    0.17269E+04   -0.21679E+02    0.12615E-07   -0.21679E+02    0.33809E+02    0.29776E-08    0.12615E-07    0.29776E-08    0.23802E-13
   657    0.17235E+04   -0.23275E+02    0.12315E-07   -0.23275E+02    0.33985E+02    0.29816E-08    0.12315E-07    0.29816E-08    0.23669E-13
   658    0.17202E+04   -0.24884E+02    0.12016E-07   -0.24884E+02    0.34158E+02    0.29851E-08    0.12016E-07    0.29851E-08    0.23538E-13
   659    0.17173E+04   -0.26503E+02    0.11719E-07   -0.26503E+02    0.34325E+02    0.29883E-08    0.11719E-07    0.29883E-08    0.23408E-13
   660    0.17146E+04   -0.28133E+02    0.11424E-07   -0.28133E+02    0.34487E+02    0.29911E-08    0.11424E-07    0.29911E-08    0.23278E-13
   661    0.17119E+04   -0.29771E+02    0.11129E-07   -0.29771E+02    0.34643E+02    0.29934E-08    0.11129E-07    0.29934E-08    0.23150E-13
   662    0.17095E+04   -0.31420E+02    0.10836E-07   -0.31420E+02    0.34796E+02    0.29954E-08    0.10836E-07    0.29954E-08    0.23022E-13
   663    0.17073E+04   -0.33077E+02    0.10545E-07   -0.33077E+02    0.34943E+02    0.29969E-08    0.10545E-07    0.29969E-08    0.22895E-13
   664    0.17052E+04   -0.34740E+02    0.10255E-07   -0.34740E+02    0.35083E+02    0.29981E-08    0.10255E-07    0.29981E-08    0.22769E-13
   665    0.17034E+04   -0.36411E+02    0.99667E-08   -0.36411E+02    0.35219E+02    0.29989E-08    0.99667E-08    0.29989E-08    0.22644E-13
   666    0.17017E+04   -0.38088E+02    0.96799E-08   -0.38088E+02    0.35349E+02    0.29992E-08    0.96799E-08    0.29992E-08    0.22520E-13
   667    0.17002E+04   -0.39770E+02    0.93946E-08   -0.39770E+02    0.35474E+02    0.29992E-08    0.93946E-08    0.29992E-08    0.22397E-13
   668    0.16989E+04   -0.41458E+02    0.91109E-08   -0.41458E+02    0.35593E+02    0.29988E-08    0.91109E-08    0.29988E-08    0.22274E-13
   669    0.16978E+04   -0.43149E+02    0.88289E-08   -0.43149E+02    0.35707E+02    0.29980E-08    0.88289E-08    0.29980E-08    0.22152E-13
   670    0.16969E+04   -0.44842E+02    0.85486E-08   -0.44842E+02    0.35815E+02    0.29968E-08    0.85486E-08    0.29968E-08    0.22032E-13
   671    0.16963E+04   -0.46539E+02    0.82699E-08   -0.46539E+02    0.35918E+02    0.29952E-08    0.82699E-08    0.29952E-08    0.21912E-13
   672    0.16957E+04   -0.48238E+02    0.79930E-08   -0.48238E+02    0.36015E+02    0.29933E-08    0.79930E-08    0.29933E-08    0.21792E-13
   673    0.16954E+04   -0.49937E+02    0.77179E-08   -0.49937E+02    0.36106E+02    0.29910E-08    0.77179E-08    0.29910E-08    0.21674E-13
   674    0.16953E+04   -0.51637E+02    0.74445E-08   -0.51637E+02    0.36192E+02    0.29883E-08    0.74445E-08    0.29883E-08    0.21556E-13
   675    0.16954E+04   -0.53337E+02    0.71730E-08   -0.53337E+02    0.36272E+02    0.29852E-08    0.71730E-08    0.29852E-08    0.21440E-13
   676    0.16956E+04   -0.55034E+02    0.69033E-08   -0.55034E+02    0.36345E+02    0.29818E-08    0.69033E-08    0.29818E-08    0.21324E-13
   677    0.16960E+04   -0.56730E+02    0.66354E-08   -0.56730E+02    0.36414E+02    0.29779E-08    0.66354E-08    0.29779E-08    0.21209E-13
   678    0.16967E+04   -0.58424E+02    0.63695E-08   -0.58424E+02    0.36475E+02    0.29738E-08    0.63695E-08    0.29738E-08    0.21094E-13
   679    0.16975E+04   -0.60114E+02    0.61056E-08   -0.60114E+02    0.36532E+02    0.29692E-08    0.61056E-08    0.29692E-08    0.20981E-13
   680    0.16987E+04   -0.61801E+02    0.58435E-08   -0.61801E+02    0.36582E+02    0.29643E-08    0.58435E-08    0.29643E-08    0.20868E-13
   681    0.16999E+04   -0.63481E+02    0.55835E-08   -0.63481E+02    0.36626E+02    0.29590E-08    0.55835E-08    0.29590E-08    0.20756E-13
   682    0.17013E+04   -0.65158E+02    0.53255E-08   -0.65158E+02    0.36664E+02    0.29534E-08    0.53255E-08    0.29534E-08    0.20645E-13
   683    0.17030E+04   -0.66829E+02    0.50696E-08   -0.66829E+02    0.36698E+02    0.29474E-08    0.50696E-08    0.29474E-08    0.20534E-13
   684    0.17048E+04   -0.68493E+02    0.48157E-08   -0.68493E+02    0.36723E+02    0.29411E-08    0.48157E-08    0.29411E-08    0.20424E-13
   685    0.17067E+04   -0.70150E+02    0.45640E-08   -0.70150E+02    0.36743E+02    0.29344E-08    0.45640E-08    0.29344E-08    0.20315E-13
   686    0.17088E+04   -0.71790E+02    0.43144E-08   -0.71790E+02    0.36757E+02    0.29273E-08    0.43144E-08    0.29273E-08    0.20207E-13
   687    0.17113E+04   -0.73426E+02    0.40669E-08   -0.73426E+02    0.36766E+02    0.29199E-08    0.40669E-08    0.29199E-08    0.20099E-13
   688    0.17138E+04   -0.75054E+02    0.38217E-08   -0.75054E+02    0.36767E+02    0.29122E-08    0.38217E-08    0.29122E-08    0.19992E-13
   689    0.17165E+04   -0.76668E+02    0.35787E-08   -0.76668E+02    0.36763E+02    0.29041E-08    0.35787E-08    0.29041E-08    0.19886E-13
   690    0.17194E+04   -0.78275E+02    0.33380E-08   -0.78275E+02    0.36754E+02    0.28957E-08    0.33380E-08    0.28957E-08    0.19781E-13
   691    0.17225E+04   -0.79867E+02    0.30995E-08   -0.79867E+02    0.36737E+02    0.28869E-08    0.30995E-08    0.28869E-08    0.19676E-13
   692    0.17257E+04   -0.81444E+02    0.28634E-08   -0.81444E+02    0.36715E+02    0.28778E-08    0.28634E-08    0.28778E-08    0.19572E-13
   693    0.17292E+04   -0.83014E+02    0.26296E-08   -0.83014E+02    0.36687E+02    0.28683E-08    0.26296E-08    0.28683E-08    0.19469E-13
   694    0.17327E+04   -0.84563E+02    0.23982E-08   -0.84563E+02    0.36653E+02    0.28586E-08    0.23982E-08    0.28586E-08    0.19366E-13
   695    0.17365E+04   -0.86096E+02    0.21692E-08   -0.86096E+02    0.36614E+02    0.28484E-08    0.21692E-08    0.28484E-08    0.19264E-13
   696    0.17405E+04   -0.87630E+02    0.19426E-08   -0.87630E+02    0.36568E+02    0.28380E-08    0.19426E-08    0.28380E-08    0.19163E-13
   697    0.17446E+04   -0.89135E+02    0.17185E-08   -0.89135E+02    0.36517E+02    0.28272E-08    0.17185E-08    0.28272E-08    0.19062E-13
   698    0.17489E+04   -0.90626E+02    0.14969E-08   -0.90626E+02    0.36458E+02    0.28161E-08    0.14969E-08    0.28161E-08    0.18962E-13
   699    0.17533E+04   -0.92094E+02    0.12778E-08   -0.92094E+02    0.36395E+02    0.28047E-08    0.12778E-08    0.28047E-08    0.18863E-13
   700    0.17579E+04   -0.93548E+02    0.10613E-08   -0.93548E+02    0.36325E+02    0.27930E-08    0.10613E-08    0.27930E-08    0.18764E-13
   701    0.17627E+04   -0.94988E+02    0.84733E-09   -0.94988E+02    0.36250E+02    0.27809E-08    0.84733E-09    0.27809E-08    0.18666E-13
   702    0.17676E+04   -0.96398E+02    0.63596E-09   -0.96398E+02    0.36170E+02    0.27685E-08    0.63596E-09    0.27685E-08    0.18568E-13
   703    0.17727E+04   -0.97809E+02    0.42716E-09   -0.97809E+02    0.36083E+02    0.27559E-08    0.42716E-09    0.27559E-08    0.18472E-13
   704    0.17779E+04   -0.99183E+02    0.22095E-09   -0.99183E+02    0.35991E+02    0.27429E-08    0.22095E-09    0.27429E-08    0.18375E-13
   705    0.17832E+04   -0.10054E+03    0.17300E-10   -0.10054E+03    0.35892E+02    0.27296E-08    0.17300E-10    0.27296E-08    0.18280E-13
   706    0.17888E+04   -0.10187E+03   -0.18378E-09   -0.10187E+03    0.35789E+02    0.27160E-08   -0.18378E-09    0.27160E-08    0.18185E-13
   707    0.17943E+04   -0.10319E+03   -0.38229E-09   -0.10319E+03    0.35680E+02    0.27021E-08   -0.38229E-09    0.27021E-08    0.18091E-13
   708    0.18002E+04   -0.10447E+03   -0.57824E-09   -0.10447E+03    0.35566E+02    0.26879E-08   -0.57824E-09    0.26879E-08    0.17997E-13
   709    0.18061E+04   -0.10574E+03   -0.77163E-09   -0.10574E+03    0.35446E+02    0.26735E-08   -0.77163E-09    0.26735E-08    0.17904E-13
   710    0.18122E+04   -0.10699E+03   -0.96246E-09   -0.10699E+03    0.35320E+02    0.26588E-08   -0.96246E-09    0.26588E-08    0.17811E-13
   711    0.18184E+04   -0.10820E+03   -0.11507E-08   -0.10820E+03    0.35190E+02    0.26437E-08   -0.11507E-08    0.26437E-08    0.17719E-13
   712    0.18247E+04   -0.10940E+03   -0.13365E-08   -0.10940E+03    0.35054E+02    0.26285E-08   -0.13365E-08    0.26285E-08    0.17628E-13
   713    0.18313E+04   -0.11056E+03   -0.15196E-08   -0.11056E+03    0.34912E+02    0.26129E-08   -0.15196E-08    0.26129E-08    0.17537E-13
   714    0.18377E+04   -0.11170E+03   -0.17003E-08   -0.11170E+03    0.34767E+02    0.25971E-08   -0.17003E-08    0.25971E-08    0.17447E-13
   715    0.18444E+04   -0.11282E+03   -0.18784E-08   -0.11282E+03    0.34615E+02    0.25811E-08   -0.18784E-08    0.25811E-08    0.17358E-13
   716    0.18513E+04   -0.11392E+03   -0.20539E-08   -0.11392E+03    0.34459E+02    0.25647E-08   -0.20539E-08    0.25647E-08    0.17269E-13
   717    0.18582E+04   -0.11497E+03   -0.22269E-08   -0.11497E+03    0.34298E+02    0.25482E-08   -0.22269E-08    0.25482E-08    0.17180E-13
