   941    0.13527E+04    0.35439E+02    0.10979E-02    0.50619E+02    0.55143E-08    0.13840E-05   -0.71132E-06
   942    0.13426E+04    0.35698E+02    0.10938E-02    0.49761E+02    0.55037E-08    0.14396E-05   -0.71059E-06
   943    0.13326E+04    0.35953E+02    0.10897E-02    0.48878E+02    0.54930E-08    0.14946E-05   -0.70974E-06
   944    0.13228E+04    0.36205E+02    0.10857E-02    0.47971E+02    0.54824E-08    0.15491E-05   -0.70877E-06
   945    0.13130E+04    0.36452E+02    0.10816E-02    0.47039E+02    0.54719E-08    0.16029E-05   -0.70768E-06
   946    0.13034E+04    0.36696E+02    0.10776E-02    0.46084E+02    0.54613E-08    0.16561E-05   -0.70648E-06
   947    0.12939E+04    0.36936E+02    0.10736E-02    0.45106E+02    0.54508E-08    0.17088E-05   -0.70516E-06
   948    0.12843E+04    0.37172E+02    0.10697E-02    0.44106E+02    0.54403E-08    0.17608E-05   -0.70373E-06
   949    0.12750E+04    0.37403E+02    0.10658E-02    0.43084E+02    0.54298E-08    0.18121E-05   -0.70219E-06
   950    0.12659E+04    0.37630E+02    0.10620E-02    0.42040E+02    0.54194E-08    0.18628E-05   -0.70053E-06
   951    0.12568E+04    0.37853E+02    0.10582E-02    0.40975E+02    0.54090E-08    0.19129E-05   -0.69876E-06
   952    0.12479E+04    0.38072E+02    0.10544E-02    0.39890E+02    0.53986E-08    0.19623E-05   -0.69687E-06
   953    0.12391E+04    0.38285E+02    0.10507E-02    0.38785E+02    0.53882E-08    0.20110E-05   -0.69488E-06
   954    0.12304E+04    0.38494E+02    0.10470E-02    0.37660E+02    0.53779E-08    0.20590E-05   -0.69278E-06
   955    0.12218E+04    0.38698E+02    0.10434E-02    0.36516E+02    0.53676E-08    0.21064E-05   -0.69057E-06
   956    0.12134E+04    0.38898E+02    0.10398E-02    0.35353E+02    0.53573E-08    0.21532E-05   -0.68825E-06
   957    0.12052E+04    0.39092E+02    0.10362E-02    0.34173E+02    0.53471E-08    0.21992E-05   -0.68582E-06
   958    0.11969E+04    0.39280E+02    0.10327E-02    0.32974E+02    0.53368E-08    0.22446E-05   -0.68329E-06
   959    0.11890E+04    0.39465E+02    0.10292E-02    0.31758E+02    0.53266E-08    0.22893E-05   -0.68066E-06
   960    0.11811E+04    0.39644E+02    0.10258E-02    0.30527E+02    0.53165E-08    0.23333E-05   -0.67792E-06
   961    0.11733E+04    0.39818E+02    0.10224E-02    0.29279E+02    0.53063E-08    0.23766E-05   -0.67508E-06
   962    0.11657E+04    0.39986E+02    0.10191E-02    0.28017E+02    0.52962E-08    0.24193E-05   -0.67213E-06
   963    0.11583E+04    0.40150E+02    0.10158E-02    0.26739E+02    0.52861E-08    0.24612E-05   -0.66909E-06
   964    0.11510E+04    0.40307E+02    0.10125E-02    0.25448E+02    0.52760E-08    0.25025E-05   -0.66594E-06
   965    0.11438E+04    0.40459E+02    0.10093E-02    0.24143E+02    0.52660E-08    0.25431E-05   -0.66270E-06
   966    0.11368E+04    0.40607E+02    0.10061E-02    0.22825E+02    0.52560E-08    0.25829E-05   -0.65936E-06
   967    0.11299E+04    0.40749E+02    0.10030E-02    0.21494E+02    0.52460E-08    0.26221E-05   -0.65592E-06
   968    0.11232E+04    0.40883E+02    0.99989E-03    0.20152E+02    0.52360E-08    0.26606E-05   -0.65238E-06
   969    0.11166E+04    0.41013E+02    0.99684E-03    0.18799E+02    0.52260E-08    0.26984E-05   -0.64875E-06
   970    0.11102E+04    0.41137E+02    0.99382E-03    0.17434E+02    0.52161E-08    0.27354E-05   -0.64502E-06
   971    0.11039E+04    0.41256E+02    0.99084E-03    0.16059E+02    0.52062E-08    0.27718E-05   -0.64120E-06
   972    0.10977E+04    0.41368E+02    0.98790E-03    0.14676E+02    0.51963E-08    0.28074E-05   -0.63729E-06
   973    0.10917E+04    0.41474E+02    0.98500E-03    0.13282E+02    0.51865E-08    0.28423E-05   -0.63329E-06
   974    0.10859E+04    0.41575E+02    0.98214E-03    0.11879E+02    0.51767E-08    0.28765E-05   -0.62919E-06
   975    0.10802E+04    0.41670E+02    0.97932E-03    0.10470E+02    0.51669E-08    0.29100E-05   -0.62500E-06
   976    0.10747E+04    0.41758E+02    0.97654E-03    0.90531E+01    0.51571E-08    0.29428E-05   -0.62073E-06
   977    0.10693E+04    0.41841E+02    0.97380E-03    0.76300E+01    0.51474E-08    0.29748E-05   -0.61637E-06
   978    0.10640E+04    0.41918E+02    0.97109E-03    0.62007E+01    0.51376E-08    0.30062E-05   -0.61192E-06
   979    0.10590E+04    0.41989E+02    0.96842E-03    0.47664E+01    0.51279E-08    0.30367E-05   -0.60738E-06
   980    0.10540E+04    0.42053E+02    0.96579E-03    0.33270E+01    0.51183E-08    0.30666E-05   -0.60276E-06
   981    0.10492E+04    0.42110E+02    0.96320E-03    0.18833E+01    0.51086E-08    0.30957E-05   -0.59805E-06
   982    0.10446E+04    0.42163E+02    0.96064E-03    0.43621E+00    0.50990E-08    0.31241E-05   -0.59327E-06
   983    0.10402E+04    0.42209E+02    0.95812E-03   -0.10141E+01    0.50894E-08    0.31517E-05   -0.58839E-06
   984    0.10358E+04    0.42247E+02    0.95564E-03   -0.24669E+01    0.50798E-08    0.31786E-05   -0.58344E-06
   985    0.10317E+04    0.42281E+02    0.95320E-03   -0.39218E+01    0.50703E-08    0.32048E-05   -0.57841E-06
   986    0.10276E+04    0.42308E+02    0.95079E-03   -0.53778E+01    0.50607E-08    0.32302E-05   -0.57329E-06
   987    0.10237E+04    0.42329E+02    0.94842E-03   -0.68349E+01    0.50512E-08    0.32548E-05   -0.56810E-06
   988    0.10200E+04    0.42344E+02    0.94608E-03   -0.82920E+01    0.50418E-08    0.32787E-05   -0.56283E-06
   989    0.10164E+04    0.42353E+02    0.94378E-03   -0.97477E+01    0.50323E-08    0.33018E-05   -0.55748E-06
   990    0.10130E+04    0.42358E+02    0.94152E-03   -0.11204E+02    0.50229E-08    0.33242E-05   -0.55206E-06
   991    0.10098E+04    0.42354E+02    0.93929E-03   -0.12657E+02    0.50135E-08    0.33458E-05   -0.54656E-06
   992    0.10066E+04    0.42344E+02    0.93710E-03   -0.14109E+02    0.50041E-08    0.33667E-05   -0.54098E-06
   993    0.10036E+04    0.42328E+02    0.93494E-03   -0.15559E+02    0.49947E-08    0.33868E-05   -0.53534E-06
   994    0.10008E+04    0.42306E+02    0.93282E-03   -0.17004E+02    0.49854E-08    0.34061E-05   -0.52962E-06
   995    0.99817E+03    0.42278E+02    0.93073E-03   -0.18446E+02    0.49761E-08    0.34246E-05   -0.52383E-06
   996    0.99563E+03    0.42242E+02    0.92867E-03   -0.19883E+02    0.49668E-08    0.34424E-05   -0.51797E-06
   997    0.99324E+03    0.42203E+02    0.92665E-03   -0.21315E+02    0.49575E-08    0.34594E-05   -0.51204E-06
   998    0.99100E+03    0.42156E+02    0.92467E-03   -0.22741E+02    0.49482E-08    0.34756E-05   -0.50604E-06
   999    0.98890E+03    0.42103E+02    0.92271E-03   -0.24161E+02    0.49390E-08    0.34910E-05   -0.49997E-06
  1000    0.98695E+03    0.42045E+02    0.92080E-03   -0.25575E+02    0.49298E-08    0.35057E-05   -0.49384E-06
  1001    0.98514E+03    0.41980E+02    0.91891E-03   -0.26981E+02    0.49206E-08    0.35196E-05   -0.48764E-06
  1002    0.98340E+03    0.41909E+02    0.91706E-03   -0.28378E+02    0.49115E-08    0.35326E-05   -0.48137E-06
  1003    0.98189E+03    0.41832E+02    0.91524E-03   -0.29768E+02    0.49024E-08    0.35449E-05   -0.47505E-06
  1004    0.98051E+03    0.41749E+02    0.91344E-03   -0.31149E+02    0.48933E-08    0.35565E-05   -0.46867E-06
  1005    0.97936E+03    0.41661E+02    0.91168E-03   -0.32519E+02    0.48842E-08    0.35672E-05   -0.46223E-06
  1006    0.97828E+03    0.41566E+02    0.90994E-03   -0.33880E+02    0.48751E-08    0.35772E-05   -0.45573E-06
  1007    0.97727E+03    0.41465E+02    0.90823E-03   -0.35230E+02    0.48661E-08    0.35864E-05   -0.44919E-06
  1008    0.97618E+03    0.41358E+02    0.90654E-03   -0.36569E+02    0.48570E-08    0.35949E-05   -0.44260E-06
  1009    0.97546E+03    0.41245E+02    0.90488E-03   -0.37896E+02    0.48481E-08    0.36026E-05   -0.43596E-06
  1010    0.97489E+03    0.41128E+02    0.90324E-03   -0.39211E+02    0.48391E-08    0.36096E-05   -0.42928E-06
  1011    0.97439E+03    0.41005E+02    0.90162E-03   -0.40514E+02    0.48301E-08    0.36158E-05   -0.42256E-06
  1012    0.97403E+03    0.40876E+02    0.90002E-03   -0.41805E+02    0.48212E-08    0.36213E-05   -0.41580E-06
  1013    0.97382E+03    0.40743E+02    0.89843E-03   -0.43081E+02    0.48123E-08    0.36260E-05   -0.40900E-06
  1014    0.97375E+03    0.40603E+02    0.89687E-03   -0.44344E+02    0.48034E-08    0.36300E-05   -0.40217E-06
  1015    0.97368E+03    0.40459E+02    0.89531E-03   -0.45592E+02    0.47945E-08    0.36333E-05   -0.39530E-06
  1016    0.97383E+03    0.40308E+02    0.89378E-03   -0.46826E+02    0.47857E-08    0.36359E-05   -0.38841E-06
  1017    0.97413E+03    0.40154E+02    0.89225E-03   -0.48045E+02    0.47769E-08    0.36377E-05   -0.38149E-06
  1018    0.97449E+03    0.39992E+02    0.89074E-03   -0.49248E+02    0.47681E-08    0.36388E-05   -0.37455E-06
  1019    0.97493E+03    0.39827E+02    0.88924E-03   -0.50435E+02    0.47593E-08    0.36393E-05   -0.36759E-06
  1020    0.97559E+03    0.39655E+02    0.88775E-03   -0.51606E+02    0.47506E-08    0.36390E-05   -0.36061E-06
  1021    0.97632E+03    0.39478E+02    0.88627E-03   -0.52760E+02    0.47418E-08    0.36380E-05   -0.35361E-06
  1022    0.97712E+03    0.39298E+02    0.88479E-03   -0.53898E+02    0.47331E-08    0.36363E-05   -0.34660E-06
  1023    0.97807E+03    0.39111E+02    0.88332E-03   -0.55015E+02    0.47244E-08    0.36339E-05   -0.33957E-06
  1024    0.97908E+03    0.38920E+02    0.88185E-03   -0.56116E+02    0.47158E-08    0.36308E-05   -0.33254E-06
  1025    0.98017E+03    0.38724E+02    0.88038E-03   -0.57195E+02    0.47071E-08    0.36271E-05   -0.32550E-06
  1026    0.98163E+03    0.38524E+02    0.87892E-03   -0.58257E+02    0.46985E-08    0.36227E-05   -0.31846E-06
  1027    0.98294E+03    0.38320E+02    0.87746E-03   -0.59300E+02    0.46899E-08    0.36175E-05   -0.31142E-06
  1028    0.98431E+03    0.38111E+02    0.87600E-03   -0.60322E+02    0.46813E-08    0.36118E-05   -0.30437E-06
  1029    0.98584E+03    0.37898E+02    0.87453E-03   -0.61325E+02    0.46728E-08    0.36053E-05   -0.29733E-06
  1030    0.98743E+03    0.37680E+02    0.87306E-03   -0.62307E+02    0.46642E-08    0.35982E-05   -0.29030E-06
  1031    0.98895E+03    0.37459E+02    0.87159E-03   -0.63268E+02    0.46557E-08    0.35904E-05   -0.28327E-06
  1032    0.99076E+03    0.37232E+02    0.87011E-03   -0.64211E+02    0.46472E-08    0.35820E-05   -0.27626E-06
  1033    0.99257E+03    0.37002E+02    0.86862E-03   -0.65132E+02    0.46387E-08    0.35729E-05   -0.26926E-06
  1034    0.99460E+03    0.36769E+02    0.86712E-03   -0.66031E+02    0.46303E-08    0.35632E-05   -0.26227E-06
  1035    0.99663E+03    0.36531E+02    0.86562E-03   -0.66909E+02    0.46218E-08    0.35528E-05   -0.25530E-06
  1036    0.99872E+03    0.36289E+02    0.86410E-03   -0.67765E+02    0.46134E-08    0.35418E-05   -0.24836E-06
  1037    0.10009E+04    0.36044E+02    0.86257E-03   -0.68600E+02    0.46050E-08    0.35301E-05   -0.24143E-06
  1038    0.10032E+04    0.35796E+02    0.86103E-03   -0.69412E+02    0.45967E-08    0.35179E-05   -0.23454E-06
  1039    0.10056E+04    0.35544E+02    0.85947E-03   -0.70198E+02    0.45883E-08    0.35050E-05   -0.22767E-06
  1040    0.10079E+04    0.35288E+02    0.85790E-03   -0.70964E+02    0.45800E-08    0.34915E-05   -0.22083E-06
  1041    0.10104E+04    0.35031E+02    0.85630E-03   -0.71704E+02    0.45717E-08    0.34773E-05   -0.21402E-06
  1042    0.10130E+04    0.34769E+02    0.85469E-03   -0.72422E+02    0.45634E-08    0.34626E-05   -0.20725E-06
  1043    0.10156E+04    0.34504E+02    0.85306E-03   -0.73115E+02    0.45551E-08    0.34472E-05   -0.20052E-06
  1044    0.10183E+04    0.34236E+02    0.85141E-03   -0.73786E+02    0.45469E-08    0.34313E-05   -0.19383E-06
  1045    0.10210E+04    0.33967E+02    0.84974E-03   -0.74434E+02    0.45387E-08    0.34147E-05   -0.18718E-06
  1046    0.10238E+04    0.33694E+02    0.84804E-03   -0.75053E+02    0.45304E-08    0.33976E-05   -0.18058E-06
  1047    0.10267E+04    0.33418E+02    0.84632E-03   -0.75657E+02    0.45223E-08    0.33798E-05   -0.17403E-06
  1048    0.10295E+04    0.33140E+02    0.84457E-03   -0.76232E+02    0.45141E-08    0.33615E-05   -0.16752E-06
  1049    0.10324E+04    0.32861E+02    0.84279E-03   -0.76777E+02    0.45060E-08    0.33426E-05   -0.16107E-06
  1050    0.10354E+04    0.32578E+02    0.84098E-03   -0.77301E+02    0.44978E-08    0.33231E-05   -0.15468E-06
  1051    0.10384E+04    0.32293E+02    0.83915E-03   -0.77802E+02    0.44897E-08    0.33030E-05   -0.14834E-06
  1052    0.10415E+04    0.32006E+02    0.83728E-03   -0.78274E+02    0.44816E-08    0.32824E-05   -0.14206E-06
  1053    0.10445E+04    0.31717E+02    0.83539E-03   -0.78724E+02    0.44736E-08    0.32612E-05   -0.13584E-06
  1054    0.10476E+04    0.31427E+02    0.83347E-03   -0.79152E+02    0.44655E-08    0.32395E-05   -0.12968E-06
  1055    0.10507E+04    0.31136E+02    0.83152E-03   -0.79550E+02    0.44575E-08    0.32172E-05   -0.12358E-06
  1056    0.10539E+04    0.30842E+02    0.82955E-03   -0.79927E+02    0.44495E-08    0.31945E-05   -0.11754E-06
  1057    0.10571E+04    0.30547E+02    0.82755E-03   -0.80274E+02    0.44415E-08    0.31712E-05   -0.11156E-06
  1058    0.10605E+04    0.30252E+02    0.82552E-03   -0.80599E+02    0.44335E-08    0.31474E-05   -0.10565E-06
  1059    0.10638E+04    0.29954E+02    0.82347E-03   -0.80894E+02    0.44256E-08    0.31232E-05   -0.99795E-07
  1060    0.10671E+04    0.29655E+02    0.82140E-03   -0.81168E+02    0.44177E-08    0.30984E-05   -0.94005E-07
  1061    0.10704E+04    0.29357E+02    0.81931E-03   -0.81413E+02    0.44097E-08    0.30733E-05   -0.88279E-07
  1062    0.10738E+04    0.29057E+02    0.81720E-03   -0.81635E+02    0.44019E-08    0.30476E-05   -0.82617E-07
  1063    0.10770E+04    0.28756E+02    0.81506E-03   -0.81828E+02    0.43940E-08    0.30216E-05   -0.77020E-07
  1064    0.10803E+04    0.28455E+02    0.81291E-03   -0.82006E+02    0.43861E-08    0.29950E-05   -0.71489E-07
  1065    0.10837E+04    0.28152E+02    0.81074E-03   -0.82156E+02    0.43783E-08    0.29681E-05   -0.66023E-07
  1066    0.10870E+04    0.27850E+02    0.80855E-03   -0.82275E+02    0.43705E-08    0.29408E-05   -0.60624E-07
  1067    0.10904E+04    0.27547E+02    0.80634E-03   -0.82366E+02    0.43627E-08    0.29131E-05   -0.55293E-07
  1068    0.10938E+04    0.27245E+02    0.80412E-03   -0.82434E+02    0.43549E-08    0.28850E-05   -0.50029E-07
  1069    0.10971E+04    0.26943E+02    0.80188E-03   -0.82489E+02    0.43472E-08    0.28565E-05   -0.44833E-07
  1070    0.11006E+04    0.26639E+02    0.79963E-03   -0.82513E+02    0.43394E-08    0.28277E-05   -0.39707E-07
  1071    0.11039E+04    0.26337E+02    0.79737E-03   -0.82509E+02    0.43317E-08    0.27985E-05   -0.34650E-07
  1072    0.11072E+04    0.26035E+02    0.79509E-03   -0.82475E+02    0.43240E-08    0.27690E-05   -0.29663E-07
  1073    0.11106E+04    0.25734E+02    0.79280E-03   -0.82419E+02    0.43163E-08    0.27391E-05   -0.24746E-07
  1074    0.11139E+04    0.25433E+02    0.79050E-03   -0.82341E+02    0.43087E-08    0.27090E-05   -0.19901E-07
  1075    0.11172E+04    0.25132E+02    0.78818E-03   -0.82242E+02    0.43010E-08    0.26785E-05   -0.15128E-07
  1076    0.11205E+04    0.24832E+02    0.78586E-03   -0.82113E+02    0.42934E-08    0.26477E-05   -0.10428E-07
  1077    0.11239E+04    0.24533E+02    0.78353E-03   -0.81970E+02    0.42858E-08    0.26167E-05   -0.57998E-08
  1078    0.11270E+04    0.24236E+02    0.78119E-03   -0.81783E+02    0.42782E-08    0.25854E-05   -0.12456E-08
  1079    0.11302E+04    0.23939E+02    0.77885E-03   -0.81588E+02    0.42706E-08    0.25538E-05    0.32345E-08
  1080    0.11335E+04    0.23643E+02    0.77650E-03   -0.81372E+02    0.42631E-08    0.25220E-05    0.76398E-08
  1081    0.11366E+04    0.23349E+02    0.77414E-03   -0.81127E+02    0.42556E-08    0.24899E-05    0.11970E-07
  1082    0.11397E+04    0.23057E+02    0.77178E-03   -0.80859E+02    0.42480E-08    0.24576E-05    0.16224E-07
  1083    0.11428E+04    0.22766E+02    0.76942E-03   -0.80570E+02    0.42406E-08    0.24251E-05    0.20402E-07
  1084    0.11459E+04    0.22477E+02    0.76705E-03   -0.80259E+02    0.42331E-08    0.23924E-05    0.24502E-07
  1085    0.11490E+04    0.22189E+02    0.76468E-03   -0.79919E+02    0.42256E-08    0.23596E-05    0.28525E-07
  1086    0.11520E+04    0.21904E+02    0.76231E-03   -0.79572E+02    0.42182E-08    0.23265E-05    0.32470E-07
  1087    0.11550E+04    0.21621E+02    0.75994E-03   -0.79181E+02    0.42108E-08    0.22932E-05    0.36336E-07
  1088    0.11578E+04    0.21338E+02    0.75757E-03   -0.78783E+02    0.42034E-08    0.22598E-05    0.40123E-07
  1089    0.11607E+04    0.21059E+02    0.75520E-03   -0.78356E+02    0.41960E-08    0.22263E-05    0.43830E-07
  1090    0.11635E+04    0.20782E+02    0.75283E-03   -0.77921E+02    0.41886E-08    0.21926E-05    0.47456E-07
  1091    0.11663E+04    0.20507E+02    0.75046E-03   -0.77450E+02    0.41813E-08    0.21588E-05    0.51001E-07
  1092    0.11691E+04    0.20234E+02    0.74810E-03   -0.76965E+02    0.41739E-08    0.21249E-05    0.54465E-07
  1093    0.11718E+04    0.19965E+02    0.74575E-03   -0.76458E+02    0.41666E-08    0.20909E-05    0.57846E-07
  1094    0.11743E+04    0.19697E+02    0.74340E-03   -0.75937E+02    0.41593E-08    0.20567E-05    0.61145E-07
  1095    0.11769E+04    0.19434E+02    0.74105E-03   -0.75402E+02    0.41520E-08    0.20225E-05    0.64360E-07
  1096    0.11794E+04    0.19172E+02    0.73871E-03   -0.74837E+02    0.41448E-08    0.19883E-05    0.67491E-07
  1097    0.11818E+04    0.18914E+02    0.73638E-03   -0.74250E+02    0.41375E-08    0.19540E-05    0.70537E-07
  1098    0.11843E+04    0.18659E+02    0.73406E-03   -0.73650E+02    0.41303E-08    0.19196E-05    0.73499E-07
  1099    0.11866E+04    0.18408E+02    0.73175E-03   -0.73035E+02    0.41231E-08    0.18852E-05    0.76375E-07
  1100    0.11889E+04    0.18160E+02    0.72945E-03   -0.72398E+02    0.41159E-08    0.18508E-05    0.79164E-07
  1101    0.11911E+04    0.17914E+02    0.72716E-03   -0.71744E+02    0.41087E-08    0.18164E-05    0.81867E-07
  1102    0.11933E+04    0.17672E+02    0.72488E-03   -0.71072E+02    0.41016E-08    0.17819E-05    0.84483E-07
  1103    0.11954E+04    0.17434E+02    0.72262E-03   -0.70385E+02    0.40944E-08    0.17475E-05    0.87013E-07
  1104    0.11974E+04    0.17201E+02    0.72036E-03   -0.69680E+02    0.40873E-08    0.17130E-05    0.89458E-07
  1105    0.11993E+04    0.16970E+02    0.71812E-03   -0.68960E+02    0.40802E-08    0.16786E-05    0.91817E-07
  1106    0.12012E+04    0.16743E+02    0.71589E-03   -0.68223E+02    0.40731E-08    0.16442E-05    0.94091E-07
  1107    0.12030E+04    0.16520E+02    0.71367E-03   -0.67471E+02    0.40661E-08    0.16098E-05    0.96281E-07
  1108    0.12048E+04    0.16300E+02    0.71147E-03   -0.66705E+02    0.40590E-08    0.15754E-05    0.98387E-07
  1109    0.12064E+04    0.16082E+02    0.70927E-03   -0.65924E+02    0.40520E-08    0.15410E-05    0.10041E-06
  1110    0.12080E+04    0.15871E+02    0.70709E-03   -0.65130E+02    0.40449E-08    0.15067E-05    0.10235E-06
  1111    0.12094E+04    0.15663E+02    0.70493E-03   -0.64321E+02    0.40379E-08    0.14724E-05    0.10420E-06
  1112    0.12109E+04    0.15460E+02    0.70277E-03   -0.63500E+02    0.40310E-08    0.14382E-05    0.10598E-06
  1113    0.12122E+04    0.15261E+02    0.70063E-03   -0.62665E+02    0.40240E-08    0.14040E-05    0.10767E-06
