  1166    0.11399E+04    0.13020E+02    0.78686E-01   -0.13736E+02
  1167    0.11370E+04    0.13082E+02    0.78662E-01   -0.12977E+02
  1168    0.11339E+04    0.13149E+02    0.78637E-01   -0.12227E+02
  1169    0.11309E+04    0.13219E+02    0.78612E-01   -0.11489E+02
  1170    0.11277E+04    0.13293E+02    0.78585E-01   -0.10759E+02
  1171    0.11244E+04    0.13371E+02    0.78557E-01   -0.10041E+02
  1172    0.11212E+04    0.13454E+02    0.78528E-01   -0.93343E+01
  1173    0.11179E+04    0.13540E+02    0.78498E-01   -0.86380E+01
  1174    0.11145E+04    0.13629E+02    0.78468E-01   -0.79536E+01
  1175    0.11110E+04    0.13721E+02    0.78436E-01   -0.72809E+01
  1176    0.11074E+04    0.13818E+02    0.78404E-01   -0.66207E+01
  1177    0.11039E+04    0.13919E+02    0.78370E-01   -0.59723E+01
  1178    0.11003E+04    0.14022E+02    0.78336E-01   -0.53365E+01
  1179    0.10967E+04    0.14131E+02    0.78301E-01   -0.47133E+01
  1180    0.10930E+04    0.14242E+02    0.78265E-01   -0.41032E+01
  1181    0.10893E+04    0.14356E+02    0.78228E-01   -0.35062E+01
  1182    0.10855E+04    0.14474E+02    0.78190E-01   -0.29227E+01
  1183    0.10816E+04    0.14595E+02    0.78151E-01   -0.23527E+01
  1184    0.10777E+04    0.14718E+02    0.78111E-01   -0.17967E+01
  1185    0.10738E+04    0.14845E+02    0.78070E-01   -0.12545E+01
  1186    0.10699E+04    0.14975E+02    0.78029E-01   -0.72671E+00
  1187    0.10660E+04    0.15108E+02    0.77987E-01   -0.21329E+00
  1188    0.10619E+04    0.15243E+02    0.77944E-01    0.28538E+00
  1189    0.10579E+04    0.15382E+02    0.77900E-01    0.76945E+00
  1190    0.10538E+04    0.15523E+02    0.77855E-01    0.12385E+01
  1191    0.10497E+04    0.15667E+02    0.77809E-01    0.16926E+01
  1192    0.10455E+04    0.15813E+02    0.77763E-01    0.21315E+01
  1193    0.10413E+04    0.15961E+02    0.77715E-01    0.25551E+01
  1194    0.10371E+04    0.16112E+02    0.77667E-01    0.29633E+01
  1195    0.10329E+04    0.16266E+02    0.77619E-01    0.33560E+01
  1196    0.10286E+04    0.16422E+02    0.77569E-01    0.37328E+01
  1197    0.10244E+04    0.16580E+02    0.77518E-01    0.40939E+01
  1198    0.10201E+04    0.16740E+02    0.77467E-01    0.44380E+01
  1199    0.10157E+04    0.16901E+02    0.77415E-01    0.47673E+01
  1200    0.10114E+04    0.17065E+02    0.77363E-01    0.50804E+01
  1201    0.10071E+04    0.17230E+02    0.77309E-01    0.53765E+01
  1202    0.10026E+04    0.17399E+02    0.77255E-01    0.56571E+01
  1203    0.99826E+03    0.17568E+02    0.77201E-01    0.59207E+01
  1204    0.99383E+03    0.17739E+02    0.77145E-01    0.61682E+01
  1205    0.98940E+03    0.17910E+02    0.77089E-01    0.63989E+01
  1206    0.98497E+03    0.18084E+02    0.77032E-01    0.66134E+01
  1207    0.98063E+03    0.18258E+02    0.76975E-01    0.68104E+01
  1208    0.97621E+03    0.18435E+02    0.76917E-01    0.69920E+01
  1209    0.97172E+03    0.18612E+02    0.76858E-01    0.71568E+01
  1210    0.96731E+03    0.18790E+02    0.76799E-01    0.73042E+01
  1211    0.96283E+03    0.18970E+02    0.76739E-01    0.74348E+01
  1212    0.95843E+03    0.19150E+02    0.76678E-01    0.75494E+01
  1213    0.95395E+03    0.19330E+02    0.76617E-01    0.76480E+01
  1214    0.94955E+03    0.19513E+02    0.76555E-01    0.77292E+01
  1215    0.94515E+03    0.19695E+02    0.76493E-01    0.77938E+01
  1216    0.94076E+03    0.19878E+02    0.76431E-01    0.78416E+01
  1217    0.93622E+03    0.20062E+02    0.76367E-01    0.78736E+01
  1218    0.93183E+03    0.20246E+02    0.76304E-01    0.78882E+01
  1219    0.92736E+03    0.20430E+02    0.76240E-01    0.78876E+01
  1220    0.92297E+03    0.20614E+02    0.76175E-01    0.78697E+01
  1221    0.91858E+03    0.20799E+02    0.76110E-01    0.78359E+01
  1222    0.91420E+03    0.20984E+02    0.76044E-01    0.77848E+01
  1223    0.90981E+03    0.21169E+02    0.75978E-01    0.77193E+01
  1224    0.90542E+03    0.21352E+02    0.75912E-01    0.76357E+01
  1225    0.90111E+03    0.21537E+02    0.75845E-01    0.75363E+01
  1226    0.89680E+03    0.21721E+02    0.75778E-01    0.74217E+01
  1227    0.89256E+03    0.21904E+02    0.75711E-01    0.72906E+01
  1228    0.88824E+03    0.22087E+02    0.75643E-01    0.71445E+01
  1229    0.88400E+03    0.22270E+02    0.75575E-01    0.69817E+01
  1230    0.87961E+03    0.22452E+02    0.75507E-01    0.68046E+01
  1231    0.87537E+03    0.22633E+02    0.75438E-01    0.66116E+01
  1232    0.87112E+03    0.22813E+02    0.75369E-01    0.64043E+01
  1233    0.86702E+03    0.22994E+02    0.75300E-01    0.61804E+01
  1234    0.86284E+03    0.23172E+02    0.75230E-01    0.59429E+01
  1235    0.85896E+03    0.23350E+02    0.75161E-01    0.56902E+01
  1236    0.85493E+03    0.23526E+02    0.75091E-01    0.54232E+01
  1237    0.85090E+03    0.23701E+02    0.75021E-01    0.51410E+01
  1238    0.84693E+03    0.23876E+02    0.74951E-01    0.48445E+01
  1239    0.84297E+03    0.24048E+02    0.74881E-01    0.45335E+01
  1240    0.83900E+03    0.24220E+02    0.74810E-01    0.42096E+01
  1241    0.83517E+03    0.24389E+02    0.74740E-01    0.38713E+01
  1242    0.83127E+03    0.24558E+02    0.74669E-01    0.35207E+01
  1243    0.82744E+03    0.24724E+02    0.74598E-01    0.31547E+01
  1244    0.82367E+03    0.24890E+02    0.74527E-01    0.27771E+01
  1245    0.81998E+03    0.25054E+02    0.74457E-01    0.23861E+01
  1246    0.81628E+03    0.25214E+02    0.74386E-01    0.19836E+01
  1247    0.81258E+03    0.25374E+02    0.74315E-01    0.15678E+01
  1248    0.80895E+03    0.25531E+02    0.74244E-01    0.11395E+01
  1249    0.80538E+03    0.25688E+02    0.74173E-01    0.69956E+00
  1250    0.80189E+03    0.25841E+02    0.74102E-01    0.24774E+00
  1251    0.79839E+03    0.25992E+02    0.74032E-01   -0.21580E+00
  1252    0.79503E+03    0.26142E+02    0.73961E-01   -0.69086E+00
  1253    0.79159E+03    0.26288E+02    0.73890E-01   -0.11768E+01
  1254    0.78822E+03    0.26432E+02    0.73820E-01   -0.16736E+01
  1255    0.78492E+03    0.26574E+02    0.73750E-01   -0.21811E+01
  1256    0.78176E+03    0.26713E+02    0.73679E-01   -0.26988E+01
  1257    0.77859E+03    0.26850E+02    0.73609E-01   -0.32266E+01
  1258    0.77542E+03    0.26983E+02    0.73539E-01   -0.37642E+01
  1259    0.77231E+03    0.27115E+02    0.73470E-01   -0.43112E+01
  1260    0.76927E+03    0.27243E+02    0.73400E-01   -0.48675E+01
  1261    0.76630E+03    0.27369E+02    0.73331E-01   -0.54328E+01
  1262    0.76340E+03    0.27493E+02    0.73262E-01   -0.60066E+01
  1263    0.76056E+03    0.27613E+02    0.73193E-01   -0.65890E+01
  1264    0.75771E+03    0.27730E+02    0.73124E-01   -0.71797E+01
  1265    0.75501E+03    0.27845E+02    0.73056E-01   -0.77782E+01
  1266    0.75229E+03    0.27956E+02    0.72988E-01   -0.83841E+01
  1267    0.74964E+03    0.28064E+02    0.72920E-01   -0.89976E+01
  1268    0.74707E+03    0.28170E+02    0.72852E-01   -0.96181E+01
  1269    0.74457E+03    0.28271E+02    0.72785E-01   -0.10245E+02
  1270    0.74210E+03    0.28370E+02    0.72718E-01   -0.10879E+02
  1271    0.73971E+03    0.28466E+02    0.72651E-01   -0.11519E+02
  1272    0.73736E+03    0.28558E+02    0.72585E-01   -0.12165E+02
  1273    0.73506E+03    0.28647E+02    0.72519E-01   -0.12816E+02
  1274    0.73282E+03    0.28732E+02    0.72454E-01   -0.13473E+02
  1275    0.73065E+03    0.28814E+02    0.72389E-01   -0.14134E+02
  1276    0.72852E+03    0.28893E+02    0.72324E-01   -0.14800E+02
  1277    0.72646E+03    0.28968E+02    0.72259E-01   -0.15470E+02
  1278    0.72446E+03    0.29040E+02    0.72195E-01   -0.16145E+02
  1279    0.72252E+03    0.29108E+02    0.72132E-01   -0.16822E+02
  1280    0.72065E+03    0.29174E+02    0.72069E-01   -0.17505E+02
  1281    0.71883E+03    0.29235E+02    0.72006E-01   -0.18189E+02
  1282    0.71708E+03    0.29293E+02    0.71944E-01   -0.18876E+02
  1283    0.71539E+03    0.29347E+02    0.71882E-01   -0.19566E+02
  1284    0.71376E+03    0.29398E+02    0.71821E-01   -0.20258E+02
  1285    0.71218E+03    0.29445E+02    0.71760E-01   -0.20952E+02
  1286    0.71066E+03    0.29488E+02    0.71700E-01   -0.21648E+02
  1287    0.70921E+03    0.29528E+02    0.71640E-01   -0.22344E+02
  1288    0.70782E+03    0.29564E+02    0.71581E-01   -0.23042E+02
  1289    0.70649E+03    0.29597E+02    0.71522E-01   -0.23740E+02
  1290    0.70522E+03    0.29625E+02    0.71463E-01   -0.24439E+02
  1291    0.70401E+03    0.29650E+02    0.71406E-01   -0.25138E+02
  1292    0.70286E+03    0.29670E+02    0.71348E-01   -0.25837E+02
  1293    0.70176E+03    0.29688E+02    0.71292E-01   -0.26536E+02
  1294    0.70073E+03    0.29702E+02    0.71235E-01   -0.27231E+02
  1295    0.69976E+03    0.29712E+02    0.71180E-01   -0.27928E+02
  1296    0.69884E+03    0.29718E+02    0.71125E-01   -0.28621E+02
  1297    0.69798E+03    0.29721E+02    0.71070E-01   -0.29313E+02
  1298    0.69718E+03    0.29721E+02    0.71016E-01   -0.30003E+02
  1299    0.69643E+03    0.29716E+02    0.70963E-01   -0.30691E+02
  1300    0.69575E+03    0.29707E+02    0.70910E-01   -0.31376E+02
  1301    0.69513E+03    0.29696E+02    0.70858E-01   -0.32058E+02
  1302    0.69456E+03    0.29680E+02    0.70807E-01   -0.32736E+02
  1303    0.69404E+03    0.29660E+02    0.70756E-01   -0.33412E+02
  1304    0.69358E+03    0.29638E+02    0.70705E-01   -0.34083E+02
  1305    0.69318E+03    0.29610E+02    0.70655E-01   -0.34751E+02
  1306    0.69282E+03    0.29581E+02    0.70606E-01   -0.35413E+02
  1307    0.69253E+03    0.29547E+02    0.70558E-01   -0.36071E+02
  1308    0.69228E+03    0.29509E+02    0.70510E-01   -0.36725E+02
  1309    0.69209E+03    0.29467E+02    0.70462E-01   -0.37373E+02
  1310    0.69195E+03    0.29423E+02    0.70416E-01   -0.38016E+02
  1311    0.69186E+03    0.29375E+02    0.70369E-01   -0.38652E+02
  1312    0.69184E+03    0.29323E+02    0.70324E-01   -0.39283E+02
  1313    0.69186E+03    0.29268E+02    0.70279E-01   -0.39908E+02
  1314    0.69193E+03    0.29209E+02    0.70235E-01   -0.40526E+02
  1315    0.69204E+03    0.29147E+02    0.70191E-01   -0.41137E+02
  1316    0.69221E+03    0.29081E+02    0.70148E-01   -0.41741E+02
  1317    0.69243E+03    0.29013E+02    0.70106E-01   -0.42338E+02
  1318    0.69268E+03    0.28940E+02    0.70064E-01   -0.42927E+02
  1319    0.69299E+03    0.28864E+02    0.70023E-01   -0.43509E+02
  1320    0.69334E+03    0.28785E+02    0.69982E-01   -0.44083E+02
  1321    0.69373E+03    0.28704E+02    0.69942E-01   -0.44649E+02
  1322    0.69417E+03    0.28617E+02    0.69903E-01   -0.45206E+02
  1323    0.69465E+03    0.28528E+02    0.69864E-01   -0.45754E+02
  1324    0.69518E+03    0.28437E+02    0.69826E-01   -0.46295E+02
  1325    0.69574E+03    0.28342E+02    0.69789E-01   -0.46825E+02
  1326    0.69635E+03    0.28244E+02    0.69752E-01   -0.47347E+02
  1327    0.69699E+03    0.28144E+02    0.69716E-01   -0.47859E+02
  1328    0.69768E+03    0.28040E+02    0.69680E-01   -0.48361E+02
  1329    0.69840E+03    0.27933E+02    0.69645E-01   -0.48854E+02
  1330    0.69916E+03    0.27823E+02    0.69611E-01   -0.49336E+02
  1331    0.69996E+03    0.27711E+02    0.69577E-01   -0.49808E+02
  1332    0.70078E+03    0.27595E+02    0.69543E-01   -0.50271E+02
  1333    0.70165E+03    0.27477E+02    0.69511E-01   -0.50721E+02
  1334    0.70255E+03    0.27357E+02    0.69479E-01   -0.51162E+02
  1335    0.70347E+03    0.27233E+02    0.69447E-01   -0.51592E+02
  1336    0.70444E+03    0.27108E+02    0.69416E-01   -0.52009E+02
  1337    0.70543E+03    0.26978E+02    0.69385E-01   -0.52416E+02
  1338    0.70645E+03    0.26847E+02    0.69355E-01   -0.52812E+02
  1339    0.70750E+03    0.26713E+02    0.69326E-01   -0.53196E+02
  1340    0.70858E+03    0.26578E+02    0.69297E-01   -0.53570E+02
  1341    0.70968E+03    0.26441E+02    0.69269E-01   -0.53931E+02
  1342    0.71080E+03    0.26300E+02    0.69241E-01   -0.54280E+02
  1343    0.71195E+03    0.26157E+02    0.69214E-01   -0.54617E+02
  1344    0.71313E+03    0.26012E+02    0.69187E-01   -0.54942E+02
  1345    0.71432E+03    0.25866E+02    0.69160E-01   -0.55254E+02
  1346    0.71554E+03    0.25717E+02    0.69135E-01   -0.55556E+02
  1347    0.71678E+03    0.25566E+02    0.69109E-01   -0.55844E+02
  1348    0.71803E+03    0.25414E+02    0.69084E-01   -0.56119E+02
  1349    0.71932E+03    0.25258E+02    0.69060E-01   -0.56381E+02
  1350    0.72060E+03    0.25102E+02    0.69036E-01   -0.56631E+02
  1351    0.72191E+03    0.24944E+02    0.69012E-01   -0.56868E+02
  1352    0.72323E+03    0.24784E+02    0.68989E-01   -0.57092E+02
  1353    0.72457E+03    0.24624E+02    0.68966E-01   -0.57303E+02
  1354    0.72591E+03    0.24461E+02    0.68944E-01   -0.57501E+02
  1355    0.72728E+03    0.24297E+02    0.68922E-01   -0.57687E+02
  1356    0.72865E+03    0.24132E+02    0.68900E-01   -0.57860E+02
  1357    0.73004E+03    0.23965E+02    0.68879E-01   -0.58019E+02
  1358    0.73142E+03    0.23797E+02    0.68859E-01   -0.58163E+02
  1359    0.73281E+03    0.23627E+02    0.68838E-01   -0.58296E+02
  1360    0.73419E+03    0.23458E+02    0.68818E-01   -0.58414E+02
  1361    0.73560E+03    0.23286E+02    0.68798E-01   -0.58520E+02
  1362    0.73698E+03    0.23114E+02    0.68779E-01   -0.58611E+02
  1363    0.73839E+03    0.22940E+02    0.68760E-01   -0.58692E+02
  1364    0.73976E+03    0.22766E+02    0.68741E-01   -0.58757E+02
  1365    0.74123E+03    0.22591E+02    0.68722E-01   -0.58808E+02
  1366    0.74262E+03    0.22415E+02    0.68704E-01   -0.58848E+02
  1367    0.74401E+03    0.22237E+02    0.68686E-01   -0.58874E+02
  1368    0.74547E+03    0.22061E+02    0.68669E-01   -0.58886E+02
  1369    0.74685E+03    0.21883E+02    0.68651E-01   -0.58885E+02
  1370    0.74823E+03    0.21705E+02    0.68634E-01   -0.58871E+02
  1371    0.74962E+03    0.21526E+02    0.68617E-01   -0.58844E+02
  1372    0.75100E+03    0.21347E+02    0.68600E-01   -0.58803E+02
  1373    0.75238E+03    0.21169E+02    0.68584E-01   -0.58750E+02
  1374    0.75376E+03    0.20990E+02    0.68568E-01   -0.58682E+02
  1375    0.75514E+03    0.20810E+02    0.68551E-01   -0.58603E+02
  1376    0.75652E+03    0.20630E+02    0.68535E-01   -0.58510E+02
  1377    0.75791E+03    0.20452E+02    0.68520E-01   -0.58405E+02
  1378    0.75929E+03    0.20271E+02    0.68504E-01   -0.58286E+02
  1379    0.76060E+03    0.20093E+02    0.68489E-01   -0.58155E+02
  1380    0.76191E+03    0.19913E+02    0.68473E-01   -0.58012E+02
  1381    0.76322E+03    0.19735E+02    0.68458E-01   -0.57855E+02
  1382    0.76438E+03    0.19556E+02    0.68443E-01   -0.57685E+02
  1383    0.76570E+03    0.19378E+02    0.68428E-01   -0.57503E+02
  1384    0.76686E+03    0.19200E+02    0.68413E-01   -0.57309E+02
  1385    0.76803E+03    0.19023E+02    0.68398E-01   -0.57102E+02
  1386    0.76921E+03    0.18846E+02    0.68383E-01   -0.56883E+02
  1387    0.77031E+03    0.18671E+02    0.68368E-01   -0.56652E+02
  1388    0.77156E+03    0.18495E+02    0.68354E-01   -0.56410E+02
  1389    0.77266E+03    0.18320E+02    0.68339E-01   -0.56154E+02
  1390    0.77369E+03    0.18147E+02    0.68324E-01   -0.55889E+02
  1391    0.77480E+03    0.17974E+02    0.68309E-01   -0.55611E+02
  1392    0.77584E+03    0.17802E+02    0.68295E-01   -0.55322E+02
  1393    0.77689E+03    0.17632E+02    0.68280E-01   -0.55021E+02
  1394    0.77786E+03    0.17462E+02    0.68265E-01   -0.54710E+02
  1395    0.77884E+03    0.17293E+02    0.68250E-01   -0.54387E+02
  1396    0.77982E+03    0.17126E+02    0.68235E-01   -0.54055E+02
  1397    0.78073E+03    0.16960E+02    0.68220E-01   -0.53711E+02
  1398    0.78157E+03    0.16795E+02    0.68205E-01   -0.53356E+02
  1399    0.78241E+03    0.16632E+02    0.68190E-01   -0.52991E+02
  1400    0.78326E+03    0.16470E+02    0.68175E-01   -0.52616E+02
  1401    0.78404E+03    0.16309E+02    0.68159E-01   -0.52230E+02
  1402    0.78482E+03    0.16150E+02    0.68144E-01   -0.51836E+02
  1403    0.78554E+03    0.15993E+02    0.68128E-01   -0.51431E+02
  1404    0.78619E+03    0.15838E+02    0.68112E-01   -0.51016E+02
  1405    0.78691E+03    0.15683E+02    0.68096E-01   -0.50592E+02
  1406    0.78750E+03    0.15532E+02    0.68080E-01   -0.50160E+02
  1407    0.78801E+03    0.15381E+02    0.68064E-01   -0.49719E+02
  1408    0.78868E+03    0.15232E+02    0.68047E-01   -0.49268E+02
  1409    0.78913E+03    0.15086E+02    0.68030E-01   -0.48809E+02
  1410    0.78967E+03    0.14940E+02    0.68013E-01   -0.48342E+02
  1411    0.79013E+03    0.14797E+02    0.67996E-01   -0.47866E+02
  1412    0.79053E+03    0.14657E+02    0.67979E-01   -0.47382E+02
  1413    0.79079E+03    0.14518E+02    0.67961E-01   -0.46891E+02
  1414    0.79113E+03    0.14381E+02    0.67943E-01   -0.46391E+02
  1415    0.79140E+03    0.14246E+02    0.67925E-01   -0.45884E+02
  1416    0.79168E+03    0.14114E+02    0.67906E-01   -0.45370E+02
  1417    0.79181E+03    0.13983E+02    0.67887E-01   -0.44850E+02
  1418    0.79196E+03    0.13855E+02    0.67868E-01   -0.44322E+02
  1419    0.79204E+03    0.13729E+02    0.67848E-01   -0.43788E+02
  1420    0.79212E+03    0.13606E+02    0.67829E-01   -0.43248E+02
  1421    0.79214E+03    0.13485E+02    0.67808E-01   -0.42701E+02
  1422    0.79217E+03    0.13366E+02    0.67788E-01   -0.42149E+02
  1423    0.79205E+03    0.13250E+02    0.67767E-01   -0.41591E+02
  1424    0.79202E+03    0.13136E+02    0.67746E-01   -0.41028E+02
  1425    0.79185E+03    0.13025E+02    0.67724E-01   -0.40459E+02
  1426    0.79162E+03    0.12917E+02    0.67702E-01   -0.39885E+02
  1427    0.79146E+03    0.12811E+02    0.67679E-01   -0.39307E+02
  1428    0.79117E+03    0.12707E+02    0.67657E-01   -0.38724E+02
  1429    0.79081E+03    0.12607E+02    0.67633E-01   -0.38136E+02
  1430    0.79046E+03    0.12508E+02    0.67610E-01   -0.37545E+02
  1431    0.79005E+03    0.12412E+02    0.67586E-01   -0.36949E+02
  1432    0.78957E+03    0.12319E+02    0.67561E-01   -0.36350E+02
  1433    0.78917E+03    0.12229E+02    0.67536E-01   -0.35747E+02
  1434    0.78863E+03    0.12142E+02    0.67511E-01   -0.35141E+02
  1435    0.78803E+03    0.12056E+02    0.67485E-01   -0.34532E+02
  1436    0.78744E+03    0.11974E+02    0.67458E-01   -0.33922E+02
  1437    0.78671E+03    0.11895E+02    0.67432E-01   -0.33307E+02
  1438    0.78598E+03    0.11818E+02    0.67404E-01   -0.32693E+02
  1439    0.78520E+03    0.11744E+02    0.67377E-01   -0.32073E+02
  1440    0.78442E+03    0.11673E+02    0.67348E-01   -0.31454E+02
  1441    0.78358E+03    0.11605E+02    0.67320E-01   -0.30834E+02
  1442    0.78267E+03    0.11539E+02    0.67290E-01   -0.30212E+02
  1443    0.78170E+03    0.11477E+02    0.67261E-01   -0.29587E+02
  1444    0.78074E+03    0.11417E+02    0.67230E-01   -0.28963E+02
  1445    0.77964E+03    0.11361E+02    0.67200E-01   -0.28339E+02
  1446    0.77862E+03    0.11307E+02    0.67168E-01   -0.27713E+02
  1447    0.77739E+03    0.11256E+02    0.67137E-01   -0.27086E+02
  1448    0.77625E+03    0.11208E+02    0.67104E-01   -0.26462E+02
  1449    0.77504E+03    0.11162E+02    0.67071E-01   -0.25836E+02
  1450    0.77376E+03    0.11120E+02    0.67038E-01   -0.25211E+02
