   954    0.12303E+04    0.38492E+02    0.37650E+02    0.25048E+06    0.35205E+02
   955    0.12217E+04    0.38696E+02    0.36506E+02    0.25000E+06    0.36016E+02
   956    0.12133E+04    0.38896E+02    0.35343E+02    0.24952E+06    0.36815E+02
   957    0.12051E+04    0.39090E+02    0.34163E+02    0.24905E+06    0.37602E+02
   958    0.11968E+04    0.39278E+02    0.32964E+02    0.24857E+06    0.38378E+02
   959    0.11889E+04    0.39463E+02    0.31748E+02    0.24810E+06    0.39142E+02
   960    0.11810E+04    0.39642E+02    0.30517E+02    0.24762E+06    0.39895E+02
   961    0.11732E+04    0.39816E+02    0.29270E+02    0.24715E+06    0.40636E+02
   962    0.11656E+04    0.39984E+02    0.28007E+02    0.24668E+06    0.41365E+02
   963    0.11582E+04    0.40148E+02    0.26729E+02    0.24621E+06    0.42083E+02
   964    0.11509E+04    0.40305E+02    0.25438E+02    0.24574E+06    0.42788E+02
   965    0.11437E+04    0.40458E+02    0.24133E+02    0.24527E+06    0.43482E+02
   966    0.11367E+04    0.40605E+02    0.22815E+02    0.24481E+06    0.44164E+02
   967    0.11298E+04    0.40747E+02    0.21485E+02    0.24434E+06    0.44834E+02
   968    0.11231E+04    0.40882E+02    0.20142E+02    0.24388E+06    0.45492E+02
   969    0.11165E+04    0.41011E+02    0.18789E+02    0.24342E+06    0.46137E+02
   970    0.11101E+04    0.41136E+02    0.17424E+02    0.24295E+06    0.46771E+02
   971    0.11038E+04    0.41254E+02    0.16050E+02    0.24249E+06    0.47393E+02
   972    0.10976E+04    0.41366E+02    0.14666E+02    0.24203E+06    0.48002E+02
   973    0.10916E+04    0.41472E+02    0.13273E+02    0.24158E+06    0.48600E+02
   974    0.10858E+04    0.41573E+02    0.11870E+02    0.24112E+06    0.49185E+02
   975    0.10801E+04    0.41669E+02    0.10461E+02    0.24066E+06    0.49757E+02
   976    0.10746E+04    0.41756E+02    0.90438E+01    0.24021E+06    0.50318E+02
   977    0.10692E+04    0.41839E+02    0.76208E+01    0.23976E+06    0.50866E+02
   978    0.10639E+04    0.41916E+02    0.61915E+01    0.23930E+06    0.51401E+02
   979    0.10589E+04    0.41987E+02    0.47573E+01    0.23885E+06    0.51924E+02
   980    0.10539E+04    0.42051E+02    0.33180E+01    0.23840E+06    0.52435E+02
   981    0.10491E+04    0.42108E+02    0.18743E+01    0.23795E+06    0.52932E+02
   982    0.10445E+04    0.42161E+02    0.42729E+00    0.23751E+06    0.53418E+02
   983    0.10401E+04    0.42207E+02   -0.10230E+01    0.23706E+06    0.53890E+02
   984    0.10357E+04    0.42246E+02   -0.24757E+01    0.23661E+06    0.54350E+02
   985    0.10316E+04    0.42279E+02   -0.39306E+01    0.23617E+06    0.54797E+02
   986    0.10275E+04    0.42307E+02   -0.53864E+01    0.23573E+06    0.55232E+02
   987    0.10236E+04    0.42327E+02   -0.68435E+01    0.23528E+06    0.55653E+02
   988    0.10199E+04    0.42343E+02   -0.83005E+01    0.23484E+06    0.56062E+02
   989    0.10163E+04    0.42351E+02   -0.97562E+01    0.23440E+06    0.56458E+02
   990    0.10129E+04    0.42357E+02   -0.11212E+02    0.23396E+06    0.56840E+02
   991    0.10097E+04    0.42353E+02   -0.12666E+02    0.23353E+06    0.57210E+02
   992    0.10065E+04    0.42343E+02   -0.14118E+02    0.23309E+06    0.57567E+02
   993    0.10035E+04    0.42326E+02   -0.15567E+02    0.23265E+06    0.57910E+02
   994    0.10007E+04    0.42305E+02   -0.17012E+02    0.23222E+06    0.58241E+02
   995    0.99807E+03    0.42277E+02   -0.18454E+02    0.23178E+06    0.58558E+02
   996    0.99553E+03    0.42241E+02   -0.19891E+02    0.23135E+06    0.58862E+02
   997    0.99315E+03    0.42201E+02   -0.21323E+02    0.23092E+06    0.59153E+02
   998    0.99090E+03    0.42155E+02   -0.22749E+02    0.23049E+06    0.59430E+02
   999    0.98880E+03    0.42102E+02   -0.24169E+02    0.23006E+06    0.59694E+02
  1000    0.98685E+03    0.42044E+02   -0.25583E+02    0.22963E+06    0.59944E+02
  1001    0.98504E+03    0.41979E+02   -0.26988E+02    0.22921E+06    0.60181E+02
  1002    0.98331E+03    0.41907E+02   -0.28386E+02    0.22878E+06    0.60405E+02
  1003    0.98179E+03    0.41831E+02   -0.29776E+02    0.22836E+06    0.60616E+02
  1004    0.98042E+03    0.41748E+02   -0.31156E+02    0.22793E+06    0.60813E+02
  1005    0.97927E+03    0.41659E+02   -0.32526E+02    0.22751E+06    0.60997E+02
  1006    0.97819E+03    0.41564E+02   -0.33887E+02    0.22709E+06    0.61168E+02
  1007    0.97718E+03    0.41463E+02   -0.35237E+02    0.22667E+06    0.61325E+02
  1008    0.97609E+03    0.41357E+02   -0.36576E+02    0.22625E+06    0.61470E+02
  1009    0.97537E+03    0.41244E+02   -0.37903E+02    0.22583E+06    0.61602E+02
  1010    0.97480E+03    0.41127E+02   -0.39218E+02    0.22541E+06    0.61722E+02
  1011    0.97429E+03    0.41004E+02   -0.40521E+02    0.22499E+06    0.61828E+02
  1012    0.97394E+03    0.40875E+02   -0.41812E+02    0.22458E+06    0.61922E+02
  1013    0.97373E+03    0.40742E+02   -0.43087E+02    0.22416E+06    0.62003E+02
  1014    0.97366E+03    0.40602E+02   -0.44350E+02    0.22375E+06    0.62072E+02
  1015    0.97359E+03    0.40458E+02   -0.45599E+02    0.22334E+06    0.62128E+02
  1016    0.97374E+03    0.40307E+02   -0.46832E+02    0.22293E+06    0.62172E+02
  1017    0.97404E+03    0.40152E+02   -0.48051E+02    0.22252E+06    0.62204E+02
  1018    0.97441E+03    0.39991E+02   -0.49254E+02    0.22211E+06    0.62223E+02
  1019    0.97484E+03    0.39826E+02   -0.50441E+02    0.22170E+06    0.62230E+02
  1020    0.97550E+03    0.39654E+02   -0.51612E+02    0.22129E+06    0.62225E+02
  1021    0.97623E+03    0.39477E+02   -0.52767E+02    0.22089E+06    0.62208E+02
  1022    0.97703E+03    0.39296E+02   -0.53904E+02    0.22048E+06    0.62180E+02
  1023    0.97798E+03    0.39110E+02   -0.55021E+02    0.22008E+06    0.62139E+02
  1024    0.97900E+03    0.38918E+02   -0.56122E+02    0.21967E+06    0.62087E+02
  1025    0.98009E+03    0.38723E+02   -0.57201E+02    0.21927E+06    0.62022E+02
  1026    0.98155E+03    0.38522E+02   -0.58263E+02    0.21887E+06    0.61947E+02
  1027    0.98285E+03    0.38319E+02   -0.59306E+02    0.21847E+06    0.61859E+02
  1028    0.98423E+03    0.38110E+02   -0.60328E+02    0.21807E+06    0.61760E+02
  1029    0.98576E+03    0.37896E+02   -0.61331E+02    0.21767E+06    0.61650E+02
  1030    0.98735E+03    0.37679E+02   -0.62313E+02    0.21727E+06    0.61529E+02
  1031    0.98887E+03    0.37458E+02   -0.63274E+02    0.21688E+06    0.61396E+02
  1032    0.99068E+03    0.37230E+02   -0.64217E+02    0.21648E+06    0.61252E+02
  1033    0.99249E+03    0.37000E+02   -0.65138E+02    0.21609E+06    0.61096E+02
  1034    0.99452E+03    0.36767E+02   -0.66037E+02    0.21569E+06    0.60930E+02
  1035    0.99655E+03    0.36530E+02   -0.66915E+02    0.21530E+06    0.60753E+02
  1036    0.99865E+03    0.36287E+02   -0.67771E+02    0.21491E+06    0.60565E+02
  1037    0.10008E+04    0.36042E+02   -0.68606E+02    0.21452E+06    0.60366E+02
  1038    0.10031E+04    0.35795E+02   -0.69418E+02    0.21413E+06    0.60156E+02
  1039    0.10055E+04    0.35543E+02   -0.70204E+02    0.21374E+06    0.59936E+02
  1040    0.10078E+04    0.35287E+02   -0.70970E+02    0.21335E+06    0.59704E+02
  1041    0.10104E+04    0.35029E+02   -0.71710E+02    0.21297E+06    0.59463E+02
  1042    0.10129E+04    0.34768E+02   -0.72428E+02    0.21258E+06    0.59211E+02
  1043    0.10155E+04    0.34503E+02   -0.73121E+02    0.21220E+06    0.58948E+02
  1044    0.10182E+04    0.34235E+02   -0.73791E+02    0.21181E+06    0.58675E+02
  1045    0.10209E+04    0.33966E+02   -0.74440E+02    0.21143E+06    0.58392E+02
  1046    0.10237E+04    0.33693E+02   -0.75058E+02    0.21105E+06    0.58099E+02
  1047    0.10266E+04    0.33417E+02   -0.75663E+02    0.21067E+06    0.57796E+02
  1048    0.10294E+04    0.33139E+02   -0.76238E+02    0.21029E+06    0.57482E+02
  1049    0.10324E+04    0.32859E+02   -0.76783E+02    0.20991E+06    0.57159E+02
  1050    0.10353E+04    0.32576E+02   -0.77306E+02    0.20953E+06    0.56826E+02
  1051    0.10383E+04    0.32292E+02   -0.77808E+02    0.20915E+06    0.56483E+02
  1052    0.10414E+04    0.32005E+02   -0.78279E+02    0.20878E+06    0.56130E+02
  1053    0.10445E+04    0.31716E+02   -0.78729E+02    0.20840E+06    0.55768E+02
  1054    0.10476E+04    0.31426E+02   -0.79157E+02    0.20803E+06    0.55397E+02
  1055    0.10506E+04    0.31134E+02   -0.79556E+02    0.20765E+06    0.55016E+02
  1056    0.10538E+04    0.30841E+02   -0.79932E+02    0.20728E+06    0.54627E+02
  1057    0.10570E+04    0.30546E+02   -0.80279E+02    0.20691E+06    0.54229E+02
  1058    0.10604E+04    0.30250E+02   -0.80604E+02    0.20654E+06    0.53823E+02
  1059    0.10637E+04    0.29953E+02   -0.80900E+02    0.20617E+06    0.53408E+02
  1060    0.10670E+04    0.29654E+02   -0.81174E+02    0.20580E+06    0.52985E+02
  1061    0.10703E+04    0.29355E+02   -0.81418E+02    0.20543E+06    0.52555E+02
  1062    0.10737E+04    0.29055E+02   -0.81640E+02    0.20506E+06    0.52116E+02
  1063    0.10769E+04    0.28755E+02   -0.81833E+02    0.20470E+06    0.51671E+02
  1064    0.10803E+04    0.28453E+02   -0.82012E+02    0.20433E+06    0.51217E+02
  1065    0.10836E+04    0.28151E+02   -0.82161E+02    0.20397E+06    0.50757E+02
  1066    0.10869E+04    0.27848E+02   -0.82281E+02    0.20360E+06    0.50290E+02
  1067    0.10904E+04    0.27546E+02   -0.82371E+02    0.20324E+06    0.49816E+02
  1068    0.10937E+04    0.27243E+02   -0.82440E+02    0.20288E+06    0.49335E+02
  1069    0.10971E+04    0.26941E+02   -0.82494E+02    0.20252E+06    0.48849E+02
  1070    0.11005E+04    0.26638E+02   -0.82519E+02    0.20216E+06    0.48356E+02
  1071    0.11038E+04    0.26336E+02   -0.82514E+02    0.20180E+06    0.47857E+02
  1072    0.11071E+04    0.26034E+02   -0.82480E+02    0.20144E+06    0.47352E+02
  1073    0.11106E+04    0.25732E+02   -0.82425E+02    0.20108E+06    0.46841E+02
  1074    0.11138E+04    0.25432E+02   -0.82347E+02    0.20073E+06    0.46326E+02
  1075    0.11172E+04    0.25130E+02   -0.82248E+02    0.20037E+06    0.45805E+02
  1076    0.11205E+04    0.24831E+02   -0.82119E+02    0.20002E+06    0.45279E+02
  1077    0.11238E+04    0.24532E+02   -0.81976E+02    0.19966E+06    0.44748E+02
  1078    0.11270E+04    0.24235E+02   -0.81788E+02    0.19931E+06    0.44213E+02
  1079    0.11302E+04    0.23938E+02   -0.81594E+02    0.19896E+06    0.43673E+02
  1080    0.11334E+04    0.23641E+02   -0.81378E+02    0.19861E+06    0.43129E+02
  1081    0.11366E+04    0.23348E+02   -0.81132E+02    0.19826E+06    0.42580E+02
  1082    0.11397E+04    0.23056E+02   -0.80865E+02    0.19791E+06    0.42028E+02
  1083    0.11428E+04    0.22764E+02   -0.80576E+02    0.19756E+06    0.41473E+02
  1084    0.11459E+04    0.22475E+02   -0.80265E+02    0.19721E+06    0.40914E+02
  1085    0.11489E+04    0.22188E+02   -0.79925E+02    0.19686E+06    0.40351E+02
  1086    0.11519E+04    0.21902E+02   -0.79578E+02    0.19652E+06    0.39786E+02
  1087    0.11549E+04    0.21619E+02   -0.79187E+02    0.19617E+06    0.39217E+02
  1088    0.11578E+04    0.21337E+02   -0.78789E+02    0.19583E+06    0.38646E+02
  1089    0.11607E+04    0.21057E+02   -0.78362E+02    0.19548E+06    0.38072E+02
  1090    0.11635E+04    0.20781E+02   -0.77927E+02    0.19514E+06    0.37496E+02
  1091    0.11663E+04    0.20506E+02   -0.77457E+02    0.19480E+06    0.36918E+02
  1092    0.11691E+04    0.20233E+02   -0.76971E+02    0.19446E+06    0.36338E+02
  1093    0.11717E+04    0.19964E+02   -0.76465E+02    0.19412E+06    0.35756E+02
  1094    0.11742E+04    0.19696E+02   -0.75943E+02    0.19378E+06    0.35173E+02
  1095    0.11769E+04    0.19433E+02   -0.75408E+02    0.19344E+06    0.34588E+02
  1096    0.11794E+04    0.19171E+02   -0.74843E+02    0.19310E+06    0.34003E+02
  1097    0.11818E+04    0.18912E+02   -0.74257E+02    0.19276E+06    0.33416E+02
  1098    0.11842E+04    0.18658E+02   -0.73656E+02    0.19243E+06    0.32828E+02
  1099    0.11865E+04    0.18406E+02   -0.73041E+02    0.19209E+06    0.32240E+02
  1100    0.11888E+04    0.18158E+02   -0.72404E+02    0.19176E+06    0.31651E+02
  1101    0.11910E+04    0.17913E+02   -0.71751E+02    0.19142E+06    0.31062E+02
  1102    0.11933E+04    0.17671E+02   -0.71079E+02    0.19109E+06    0.30473E+02
  1103    0.11953E+04    0.17433E+02   -0.70391E+02    0.19076E+06    0.29884E+02
  1104    0.11974E+04    0.17199E+02   -0.69686E+02    0.19042E+06    0.29295E+02
  1105    0.11993E+04    0.16969E+02   -0.68966E+02    0.19009E+06    0.28707E+02
  1106    0.12012E+04    0.16741E+02   -0.68229E+02    0.18976E+06    0.28118E+02
  1107    0.12030E+04    0.16518E+02   -0.67478E+02    0.18944E+06    0.27530E+02
  1108    0.12047E+04    0.16298E+02   -0.66712E+02    0.18911E+06    0.26942E+02
  1109    0.12063E+04    0.16081E+02   -0.65931E+02    0.18878E+06    0.26354E+02
  1110    0.12079E+04    0.15870E+02   -0.65136E+02    0.18845E+06    0.25767E+02
  1111    0.12094E+04    0.15662E+02   -0.64327E+02    0.18813E+06    0.25181E+02
  1112    0.12109E+04    0.15459E+02   -0.63506E+02    0.18780E+06    0.24595E+02
  1113    0.12122E+04    0.15260E+02   -0.62671E+02    0.18748E+06    0.24011E+02
  1114    0.12134E+04    0.15065E+02   -0.61824E+02    0.18715E+06    0.23427E+02
  1115    0.12146E+04    0.14875E+02   -0.60966E+02    0.18683E+06    0.22844E+02
  1116    0.12158E+04    0.14689E+02   -0.60096E+02    0.18651E+06    0.22262E+02
  1117    0.12168E+04    0.14508E+02   -0.59215E+02    0.18619E+06    0.21681E+02
  1118    0.12177E+04    0.14332E+02   -0.58323E+02    0.18587E+06    0.21102E+02
  1119    0.12186E+04    0.14159E+02   -0.57421E+02    0.18555E+06    0.20523E+02
  1120    0.12194E+04    0.13992E+02   -0.56509E+02    0.18523E+06    0.19947E+02
  1121    0.12201E+04    0.13829E+02   -0.55586E+02    0.18491E+06    0.19371E+02
  1122    0.12207E+04    0.13671E+02   -0.54656E+02    0.18459E+06    0.18797E+02
  1123    0.12212E+04    0.13519E+02   -0.53717E+02    0.18428E+06    0.18225E+02
  1124    0.12217E+04    0.13370E+02   -0.52771E+02    0.18396E+06    0.17655E+02
  1125    0.12220E+04    0.13226E+02   -0.51815E+02    0.18365E+06    0.17086E+02
  1126    0.12222E+04    0.13088E+02   -0.50853E+02    0.18333E+06    0.16520E+02
  1127    0.12224E+04    0.12954E+02   -0.49885E+02    0.18302E+06    0.15955E+02
  1128    0.12225E+04    0.12826E+02   -0.48911E+02    0.18271E+06    0.15392E+02
  1129    0.12225E+04    0.12703E+02   -0.47930E+02    0.18239E+06    0.14832E+02
  1130    0.12223E+04    0.12585E+02   -0.46944E+02    0.18208E+06    0.14274E+02
  1131    0.12222E+04    0.12472E+02   -0.45955E+02    0.18177E+06    0.13718E+02
  1132    0.12220E+04    0.12363E+02   -0.44960E+02    0.18146E+06    0.13164E+02
  1133    0.12215E+04    0.12261E+02   -0.43961E+02    0.18115E+06    0.12613E+02
  1134    0.12211E+04    0.12163E+02   -0.42959E+02    0.18084E+06    0.12065E+02
  1135    0.12206E+04    0.12071E+02   -0.41953E+02    0.18054E+06    0.11519E+02
  1136    0.12199E+04    0.11984E+02   -0.40947E+02    0.18023E+06    0.10976E+02
  1137    0.12192E+04    0.11901E+02   -0.39936E+02    0.17992E+06    0.10435E+02
  1138    0.12184E+04    0.11826E+02   -0.38925E+02    0.17962E+06    0.98981E+01
  1139    0.12176E+04    0.11753E+02   -0.37912E+02    0.17931E+06    0.93637E+01
  1140    0.12166E+04    0.11688E+02   -0.36899E+02    0.17901E+06    0.88325E+01
  1141    0.12155E+04    0.11626E+02   -0.35885E+02    0.17871E+06    0.83043E+01
  1142    0.12143E+04    0.11571E+02   -0.34871E+02    0.17840E+06    0.77795E+01
  1143    0.12131E+04    0.11520E+02   -0.33859E+02    0.17810E+06    0.72579E+01
  1144    0.12116E+04    0.11474E+02   -0.32847E+02    0.17780E+06    0.67398E+01
  1145    0.12103E+04    0.11435E+02   -0.31837E+02    0.17750E+06    0.62252E+01
  1146    0.12087E+04    0.11400E+02   -0.30829E+02    0.17720E+06    0.57141E+01
  1147    0.12071E+04    0.11371E+02   -0.29824E+02    0.17690E+06    0.52067E+01
  1148    0.12054E+04    0.11346E+02   -0.28821E+02    0.17660E+06    0.47031E+01
  1149    0.12036E+04    0.11327E+02   -0.27822E+02    0.17631E+06    0.42033E+01
  1150    0.12017E+04    0.11313E+02   -0.26827E+02    0.17601E+06    0.37074E+01
  1151    0.11998E+04    0.11305E+02   -0.25836E+02    0.17571E+06    0.32155E+01
  1152    0.11977E+04    0.11301E+02   -0.24849E+02    0.17542E+06    0.27277E+01
  1153    0.11957E+04    0.11303E+02   -0.23868E+02    0.17512E+06    0.22441E+01
  1154    0.11935E+04    0.11311E+02   -0.22892E+02    0.17483E+06    0.17646E+01
  1155    0.11912E+04    0.11323E+02   -0.21921E+02    0.17454E+06    0.12895E+01
  1156    0.11888E+04    0.11340E+02   -0.20958E+02    0.17424E+06    0.81866E+00
  1157    0.11863E+04    0.11362E+02   -0.20000E+02    0.17395E+06    0.35227E+00
  1158    0.11839E+04    0.11389E+02   -0.19050E+02    0.17366E+06   -0.10962E+00
  1159    0.11813E+04    0.11421E+02   -0.18107E+02    0.17337E+06   -0.56695E+00
  1160    0.11785E+04    0.11459E+02   -0.17174E+02    0.17308E+06   -0.10196E+01
  1161    0.11758E+04    0.11501E+02   -0.16247E+02    0.17279E+06   -0.14676E+01
  1162    0.11730E+04    0.11549E+02   -0.15329E+02    0.17250E+06   -0.19109E+01
  1163    0.11701E+04    0.11601E+02   -0.14421E+02    0.17221E+06   -0.23492E+01
  1164    0.11671E+04    0.11658E+02   -0.13522E+02    0.17193E+06   -0.27827E+01
  1165    0.11641E+04    0.11720E+02   -0.12632E+02    0.17164E+06   -0.32112E+01
  1166    0.11608E+04    0.11787E+02   -0.11753E+02    0.17135E+06   -0.36346E+01
  1167    0.11577E+04    0.11858E+02   -0.10885E+02    0.17107E+06   -0.40529E+01
  1168    0.11544E+04    0.11934E+02   -0.10026E+02    0.17078E+06   -0.44660E+01
  1169    0.11511E+04    0.12014E+02   -0.91802E+01    0.17050E+06   -0.48738E+01
  1170    0.11478E+04    0.12099E+02   -0.83443E+01    0.17022E+06   -0.52763E+01
  1171    0.11442E+04    0.12189E+02   -0.75214E+01    0.16994E+06   -0.56734E+01
  1172    0.11407E+04    0.12283E+02   -0.67105E+01    0.16965E+06   -0.60650E+01
  1173    0.11371E+04    0.12382E+02   -0.59117E+01    0.16937E+06   -0.64511E+01
  1174    0.11335E+04    0.12484E+02   -0.51261E+01    0.16909E+06   -0.68316E+01
  1175    0.11298E+04    0.12590E+02   -0.43537E+01    0.16881E+06   -0.72064E+01
  1176    0.11259E+04    0.12701E+02   -0.35951E+01    0.16853E+06   -0.75754E+01
  1177    0.11221E+04    0.12816E+02   -0.28499E+01    0.16825E+06   -0.79386E+01
  1178    0.11181E+04    0.12935E+02   -0.21188E+01    0.16798E+06   -0.82959E+01
  1179    0.11143E+04    0.13059E+02   -0.14019E+01    0.16770E+06   -0.86472E+01
  1180    0.11102E+04    0.13187E+02   -0.69958E+00    0.16742E+06   -0.89925E+01
  1181    0.11062E+04    0.13318E+02   -0.12126E-01    0.16715E+06   -0.93317E+01
  1182    0.11020E+04    0.13453E+02    0.66020E+00    0.16687E+06   -0.96648E+01
  1183    0.10979E+04    0.13592E+02    0.13172E+01    0.16660E+06   -0.99915E+01
  1184    0.10936E+04    0.13733E+02    0.19586E+01    0.16632E+06   -0.10312E+02
  1185    0.10894E+04    0.13880E+02    0.25843E+01    0.16605E+06   -0.10626E+02
  1186    0.10851E+04    0.14029E+02    0.31938E+01    0.16578E+06   -0.10934E+02
  1187    0.10808E+04    0.14182E+02    0.37870E+01    0.16550E+06   -0.11235E+02
