  1168    0.11545E+04    0.11935E+02    0.60928E-03   -0.10021E+02
  1169    0.11512E+04    0.12015E+02    0.60809E-03   -0.91754E+01
  1170    0.11478E+04    0.12100E+02    0.60691E-03   -0.83396E+01
  1171    0.11443E+04    0.12190E+02    0.60574E-03   -0.75166E+01
  1172    0.11408E+04    0.12284E+02    0.60458E-03   -0.67058E+01
  1173    0.11372E+04    0.12382E+02    0.60343E-03   -0.59070E+01
  1174    0.11335E+04    0.12484E+02    0.60228E-03   -0.51215E+01
  1175    0.11298E+04    0.12591E+02    0.60114E-03   -0.43491E+01
  1176    0.11259E+04    0.12701E+02    0.60000E-03   -0.35905E+01
  1177    0.11221E+04    0.12817E+02    0.59887E-03   -0.28454E+01
  1178    0.11182E+04    0.12936E+02    0.59774E-03   -0.21143E+01
  1179    0.11143E+04    0.13060E+02    0.59662E-03   -0.13974E+01
  1180    0.11103E+04    0.13188E+02    0.59550E-03   -0.69514E+00
  1181    0.11063E+04    0.13319E+02    0.59438E-03   -0.77129E-02
  1182    0.11021E+04    0.13454E+02    0.59326E-03    0.66458E+00
  1183    0.10979E+04    0.13592E+02    0.59214E-03    0.13216E+01
  1184    0.10937E+04    0.13734E+02    0.59103E-03    0.19629E+01
  1185    0.10894E+04    0.13880E+02    0.58991E-03    0.25886E+01
  1186    0.10851E+04    0.14030E+02    0.58880E-03    0.31980E+01
  1187    0.10808E+04    0.14182E+02    0.58768E-03    0.37912E+01
  1188    0.10764E+04    0.14338E+02    0.58656E-03    0.43677E+01
  1189    0.10720E+04    0.14497E+02    0.58543E-03    0.49277E+01
  1190    0.10675E+04    0.14659E+02    0.58431E-03    0.54707E+01
  1191    0.10630E+04    0.14825E+02    0.58317E-03    0.59968E+01
  1192    0.10585E+04    0.14993E+02    0.58204E-03    0.65055E+01
  1193    0.10538E+04    0.15165E+02    0.58090E-03    0.69969E+01
  1194    0.10492E+04    0.15339E+02    0.57975E-03    0.74708E+01
  1195    0.10446E+04    0.15515E+02    0.57860E-03    0.79271E+01
  1196    0.10399E+04    0.15696E+02    0.57743E-03    0.83653E+01
  1197    0.10352E+04    0.15877E+02    0.57626E-03    0.87856E+01
  1198    0.10305E+04    0.16062E+02    0.57509E-03    0.91867E+01
  1199    0.10257E+04    0.16248E+02    0.57390E-03    0.95708E+01
  1200    0.10209E+04    0.16438E+02    0.57270E-03    0.99364E+01
  1201    0.10162E+04    0.16628E+02    0.57149E-03    0.10283E+02
  1202    0.10113E+04    0.16822E+02    0.57028E-03    0.10611E+02
  1203    0.10065E+04    0.17018E+02    0.56905E-03    0.10920E+02
  1204    0.10016E+04    0.17215E+02    0.56781E-03    0.11211E+02
  1205    0.99669E+03    0.17414E+02    0.56656E-03    0.11483E+02
  1206    0.99181E+03    0.17614E+02    0.56531E-03    0.11736E+02
  1207    0.98700E+03    0.17817E+02    0.56404E-03    0.11969E+02
  1208    0.98211E+03    0.18021E+02    0.56277E-03    0.12184E+02
  1209    0.97716E+03    0.18226E+02    0.56148E-03    0.12380E+02
  1210    0.97227E+03    0.18432E+02    0.56019E-03    0.12556E+02
  1211    0.96732E+03    0.18640E+02    0.55889E-03    0.12713E+02
  1212    0.96244E+03    0.18849E+02    0.55758E-03    0.12851E+02
  1213    0.95749E+03    0.19059E+02    0.55627E-03    0.12971E+02
  1214    0.95261E+03    0.19270E+02    0.55494E-03    0.13072E+02
  1215    0.94774E+03    0.19482E+02    0.55361E-03    0.13152E+02
  1216    0.94286E+03    0.19694E+02    0.55227E-03    0.13214E+02
  1217    0.93784E+03    0.19908E+02    0.55093E-03    0.13257E+02
  1218    0.93297E+03    0.20122E+02    0.54958E-03    0.13281E+02
  1219    0.92802E+03    0.20336E+02    0.54822E-03    0.13286E+02
  1220    0.92315E+03    0.20551E+02    0.54686E-03    0.13272E+02
  1221    0.91828E+03    0.20765E+02    0.54549E-03    0.13240E+02
  1222    0.91341E+03    0.20980E+02    0.54411E-03    0.13187E+02
  1223    0.90854E+03    0.21196E+02    0.54273E-03    0.13118E+02
  1224    0.90367E+03    0.21410E+02    0.54135E-03    0.13028E+02
  1225    0.89888E+03    0.21625E+02    0.53996E-03    0.12920E+02
  1226    0.89409E+03    0.21839E+02    0.53856E-03    0.12794E+02
  1227    0.88938E+03    0.22053E+02    0.53716E-03    0.12649E+02
  1228    0.88459E+03    0.22267E+02    0.53576E-03    0.12486E+02
  1229    0.87987E+03    0.22480E+02    0.53435E-03    0.12304E+02
  1230    0.87501E+03    0.22693E+02    0.53294E-03    0.12105E+02
  1231    0.87030E+03    0.22905E+02    0.53153E-03    0.11889E+02
  1232    0.86559E+03    0.23115E+02    0.53011E-03    0.11655E+02
  1233    0.86103E+03    0.23327E+02    0.52869E-03    0.11402E+02
  1234    0.85639E+03    0.23535E+02    0.52727E-03    0.11133E+02
  1235    0.85205E+03    0.23744E+02    0.52584E-03    0.10846E+02
  1236    0.84757E+03    0.23951E+02    0.52441E-03    0.10543E+02
  1237    0.84308E+03    0.24156E+02    0.52298E-03    0.10222E+02
  1238    0.83868E+03    0.24361E+02    0.52155E-03    0.98847E+01
  1239    0.83427E+03    0.24563E+02    0.52011E-03    0.95302E+01
  1240    0.82986E+03    0.24765E+02    0.51868E-03    0.91605E+01
  1241    0.82560E+03    0.24964E+02    0.51724E-03    0.87740E+01
  1242    0.82127E+03    0.25163E+02    0.51581E-03    0.83729E+01
  1243    0.81701E+03    0.25358E+02    0.51437E-03    0.79541E+01
  1244    0.81283E+03    0.25553E+02    0.51293E-03    0.75213E+01
  1245    0.80873E+03    0.25746E+02    0.51149E-03    0.70730E+01
  1246    0.80462E+03    0.25936E+02    0.51005E-03    0.66109E+01
  1247    0.80052E+03    0.26124E+02    0.50862E-03    0.61333E+01
  1248    0.79649E+03    0.26310E+02    0.50718E-03    0.56411E+01
  1249    0.79253E+03    0.26494E+02    0.50574E-03    0.51350E+01
  1250    0.78865E+03    0.26676E+02    0.50431E-03    0.46149E+01
  1251    0.78477E+03    0.26854E+02    0.50287E-03    0.40810E+01
  1252    0.78104E+03    0.27031E+02    0.50144E-03    0.35335E+01
  1253    0.77724E+03    0.27204E+02    0.50001E-03    0.29731E+01
  1254    0.77351E+03    0.27375E+02    0.49858E-03    0.23998E+01
  1255    0.76986E+03    0.27544E+02    0.49715E-03    0.18138E+01
  1256    0.76635E+03    0.27709E+02    0.49572E-03    0.12158E+01
  1257    0.76285E+03    0.27872E+02    0.49430E-03    0.60568E+00
  1258    0.75934E+03    0.28031E+02    0.49288E-03   -0.16051E-01
  1259    0.75591E+03    0.28187E+02    0.49147E-03   -0.64914E+00
  1260    0.75256E+03    0.28340E+02    0.49005E-03   -0.12932E+01
  1261    0.74928E+03    0.28491E+02    0.48864E-03   -0.19480E+01
  1262    0.74608E+03    0.28638E+02    0.48724E-03   -0.26131E+01
  1263    0.74295E+03    0.28782E+02    0.48583E-03   -0.32885E+01
  1264    0.73982E+03    0.28923E+02    0.48443E-03   -0.39738E+01
  1265    0.73684E+03    0.29060E+02    0.48304E-03   -0.46685E+01
  1266    0.73386E+03    0.29194E+02    0.48165E-03   -0.53723E+01
  1267    0.73095E+03    0.29324E+02    0.48026E-03   -0.60850E+01
  1268    0.72813E+03    0.29452E+02    0.47888E-03   -0.68064E+01
  1269    0.72539E+03    0.29574E+02    0.47751E-03   -0.75355E+01
  1270    0.72269E+03    0.29693E+02    0.47614E-03   -0.82734E+01
  1271    0.72008E+03    0.29809E+02    0.47477E-03   -0.90183E+01
  1272    0.71752E+03    0.29921E+02    0.47341E-03   -0.97703E+01
  1273    0.71501E+03    0.30029E+02    0.47206E-03   -0.10529E+02
  1274    0.71258E+03    0.30132E+02    0.47072E-03   -0.11295E+02
  1275    0.71022E+03    0.30232E+02    0.46937E-03   -0.12066E+02
  1276    0.70791E+03    0.30329E+02    0.46804E-03   -0.12843E+02
  1277    0.70569E+03    0.30421E+02    0.46671E-03   -0.13625E+02
  1278    0.70353E+03    0.30510E+02    0.46539E-03   -0.14413E+02
  1279    0.70144E+03    0.30594E+02    0.46408E-03   -0.15204E+02
  1280    0.69943E+03    0.30675E+02    0.46278E-03   -0.16002E+02
  1281    0.69749E+03    0.30751E+02    0.46148E-03   -0.16802E+02
  1282    0.69562E+03    0.30823E+02    0.46019E-03   -0.17606E+02
  1283    0.69381E+03    0.30891E+02    0.45891E-03   -0.18413E+02
  1284    0.69208E+03    0.30955E+02    0.45764E-03   -0.19224E+02
  1285    0.69041E+03    0.31015E+02    0.45637E-03   -0.20037E+02
  1286    0.68882E+03    0.31070E+02    0.45511E-03   -0.20852E+02
  1287    0.68730E+03    0.31122E+02    0.45387E-03   -0.21668E+02
  1288    0.68585E+03    0.31168E+02    0.45263E-03   -0.22487E+02
  1289    0.68447E+03    0.31211E+02    0.45140E-03   -0.23306E+02
  1290    0.68316E+03    0.31249E+02    0.45018E-03   -0.24126E+02
  1291    0.68192E+03    0.31284E+02    0.44897E-03   -0.24947E+02
  1292    0.68074E+03    0.31312E+02    0.44778E-03   -0.25769E+02
  1293    0.67964E+03    0.31338E+02    0.44659E-03   -0.26590E+02
  1294    0.67861E+03    0.31359E+02    0.44541E-03   -0.27409E+02
  1295    0.67765E+03    0.31375E+02    0.44424E-03   -0.28228E+02
  1296    0.67675E+03    0.31388E+02    0.44308E-03   -0.29044E+02
  1297    0.67592E+03    0.31397E+02    0.44194E-03   -0.29860E+02
  1298    0.67516E+03    0.31401E+02    0.44081E-03   -0.30673E+02
  1299    0.67446E+03    0.31400E+02    0.43968E-03   -0.31485E+02
  1300    0.67384E+03    0.31395E+02    0.43857E-03   -0.32293E+02
  1301    0.67329E+03    0.31386E+02    0.43747E-03   -0.33097E+02
  1302    0.67280E+03    0.31373E+02    0.43639E-03   -0.33898E+02
  1303    0.67237E+03    0.31355E+02    0.43531E-03   -0.34696E+02
  1304    0.67201E+03    0.31333E+02    0.43424E-03   -0.35489E+02
  1305    0.67172E+03    0.31306E+02    0.43319E-03   -0.36279E+02
  1306    0.67148E+03    0.31277E+02    0.43215E-03   -0.37063E+02
  1307    0.67132E+03    0.31242E+02    0.43111E-03   -0.37841E+02
  1308    0.67122E+03    0.31203E+02    0.43009E-03   -0.38616E+02
  1309    0.67117E+03    0.31158E+02    0.42908E-03   -0.39383E+02
  1310    0.67119E+03    0.31111E+02    0.42807E-03   -0.40146E+02
  1311    0.67126E+03    0.31059E+02    0.42708E-03   -0.40901E+02
  1312    0.67143E+03    0.31004E+02    0.42609E-03   -0.41649E+02
  1313    0.67163E+03    0.30944E+02    0.42511E-03   -0.42392E+02
  1314    0.67189E+03    0.30880E+02    0.42414E-03   -0.43126E+02
  1315    0.67221E+03    0.30812E+02    0.42318E-03   -0.43852E+02
  1316    0.67260E+03    0.30739E+02    0.42223E-03   -0.44571E+02
  1317    0.67304E+03    0.30664E+02    0.42128E-03   -0.45282E+02
  1318    0.67353E+03    0.30584E+02    0.42034E-03   -0.45983E+02
  1319    0.67407E+03    0.30499E+02    0.41941E-03   -0.46677E+02
  1320    0.67467E+03    0.30411E+02    0.41849E-03   -0.47361E+02
  1321    0.67532E+03    0.30320E+02    0.41757E-03   -0.48037E+02
  1322    0.67603E+03    0.30223E+02    0.41665E-03   -0.48702E+02
  1323    0.67679E+03    0.30124E+02    0.41574E-03   -0.49357E+02
  1324    0.67760E+03    0.30020E+02    0.41484E-03   -0.50003E+02
  1325    0.67845E+03    0.29914E+02    0.41395E-03   -0.50638E+02
  1326    0.67936E+03    0.29803E+02    0.41305E-03   -0.51263E+02
  1327    0.68031E+03    0.29690E+02    0.41216E-03   -0.51877E+02
  1328    0.68131E+03    0.29573E+02    0.41128E-03   -0.52478E+02
  1329    0.68236E+03    0.29451E+02    0.41040E-03   -0.53070E+02
  1330    0.68345E+03    0.29326E+02    0.40953E-03   -0.53649E+02
  1331    0.68459E+03    0.29199E+02    0.40865E-03   -0.54217E+02
  1332    0.68576E+03    0.29067E+02    0.40778E-03   -0.54773E+02
  1333    0.68698E+03    0.28932E+02    0.40692E-03   -0.55316E+02
  1334    0.68823E+03    0.28795E+02    0.40606E-03   -0.55847E+02
  1335    0.68953E+03    0.28654E+02    0.40519E-03   -0.56366E+02
  1336    0.69086E+03    0.28510E+02    0.40433E-03   -0.56870E+02
  1337    0.69224E+03    0.28362E+02    0.40348E-03   -0.57363E+02
  1338    0.69364E+03    0.28212E+02    0.40262E-03   -0.57842E+02
  1339    0.69508E+03    0.28058E+02    0.40177E-03   -0.58308E+02
  1340    0.69656E+03    0.27903E+02    0.40091E-03   -0.58761E+02
  1341    0.69806E+03    0.27745E+02    0.40006E-03   -0.59200E+02
  1342    0.69959E+03    0.27583E+02    0.39921E-03   -0.59625E+02
  1343    0.70116E+03    0.27419E+02    0.39835E-03   -0.60035E+02
  1344    0.70276E+03    0.27252E+02    0.39750E-03   -0.60432E+02
  1345    0.70437E+03    0.27084E+02    0.39664E-03   -0.60814E+02
  1346    0.70602E+03    0.26912E+02    0.39579E-03   -0.61183E+02
  1347    0.70770E+03    0.26738E+02    0.39493E-03   -0.61536E+02
  1348    0.70939E+03    0.26561E+02    0.39408E-03   -0.61875E+02
  1349    0.71112E+03    0.26382E+02    0.39322E-03   -0.62198E+02
  1350    0.71285E+03    0.26201E+02    0.39236E-03   -0.62507E+02
  1351    0.71461E+03    0.26018E+02    0.39149E-03   -0.62801E+02
  1352    0.71638E+03    0.25833E+02    0.39063E-03   -0.63079E+02
  1353    0.71818E+03    0.25647E+02    0.38976E-03   -0.63342E+02
  1354    0.71998E+03    0.25458E+02    0.38889E-03   -0.63590E+02
  1355    0.72182E+03    0.25267E+02    0.38802E-03   -0.63823E+02
  1356    0.72366E+03    0.25076E+02    0.38715E-03   -0.64042E+02
  1357    0.72552E+03    0.24882E+02    0.38627E-03   -0.64243E+02
  1358    0.72737E+03    0.24686E+02    0.38539E-03   -0.64428E+02
  1359    0.72924E+03    0.24489E+02    0.38451E-03   -0.64599E+02
  1360    0.73110E+03    0.24292E+02    0.38363E-03   -0.64753E+02
  1361    0.73298E+03    0.24092E+02    0.38275E-03   -0.64892E+02
  1362    0.73486E+03    0.23891E+02    0.38186E-03   -0.65015E+02
  1363    0.73674E+03    0.23689E+02    0.38097E-03   -0.65123E+02
  1364    0.73860E+03    0.23486E+02    0.38008E-03   -0.65215E+02
  1365    0.74055E+03    0.23282E+02    0.37919E-03   -0.65290E+02
  1366    0.74243E+03    0.23076E+02    0.37830E-03   -0.65350E+02
  1367    0.74430E+03    0.22869E+02    0.37740E-03   -0.65395E+02
  1368    0.74625E+03    0.22663E+02    0.37651E-03   -0.65423E+02
  1369    0.74813E+03    0.22455E+02    0.37561E-03   -0.65435E+02
  1370    0.75000E+03    0.22247E+02    0.37471E-03   -0.65433E+02
  1371    0.75187E+03    0.22038E+02    0.37381E-03   -0.65414E+02
  1372    0.75374E+03    0.21829E+02    0.37290E-03   -0.65379E+02
  1373    0.75561E+03    0.21620E+02    0.37200E-03   -0.65329E+02
  1374    0.75748E+03    0.21410E+02    0.37109E-03   -0.65263E+02
  1375    0.75935E+03    0.21199E+02    0.37018E-03   -0.65182E+02
  1376    0.76121E+03    0.20989E+02    0.36927E-03   -0.65085E+02
  1377    0.76308E+03    0.20780E+02    0.36836E-03   -0.64973E+02
  1378    0.76495E+03    0.20568E+02    0.36745E-03   -0.64846E+02
  1379    0.76674E+03    0.20359E+02    0.36653E-03   -0.64703E+02
  1380    0.76853E+03    0.20148E+02    0.36561E-03   -0.64546E+02
  1381    0.77031E+03    0.19938E+02    0.36470E-03   -0.64373E+02
  1382    0.77195E+03    0.19729E+02    0.36378E-03   -0.64184E+02
  1383    0.77374E+03    0.19519E+02    0.36286E-03   -0.63981E+02
  1384    0.77538E+03    0.19311E+02    0.36193E-03   -0.63762E+02
  1385    0.77702E+03    0.19102E+02    0.36101E-03   -0.63529E+02
  1386    0.77865E+03    0.18895E+02    0.36009E-03   -0.63282E+02
  1387    0.78021E+03    0.18688E+02    0.35916E-03   -0.63020E+02
  1388    0.78192E+03    0.18481E+02    0.35823E-03   -0.62743E+02
  1389    0.78348E+03    0.18276E+02    0.35731E-03   -0.62452E+02
  1390    0.78497E+03    0.18071E+02    0.35638E-03   -0.62148E+02
  1391    0.78652E+03    0.17868E+02    0.35544E-03   -0.61830E+02
  1392    0.78801E+03    0.17666E+02    0.35451E-03   -0.61497E+02
  1393    0.78949E+03    0.17465E+02    0.35358E-03   -0.61151E+02
  1394    0.79090E+03    0.17265E+02    0.35265E-03   -0.60792E+02
  1395    0.79230E+03    0.17066E+02    0.35171E-03   -0.60419E+02
  1396    0.79371E+03    0.16869E+02    0.35077E-03   -0.60034E+02
  1397    0.79504E+03    0.16673E+02    0.34984E-03   -0.59636E+02
  1398    0.79629E+03    0.16478E+02    0.34890E-03   -0.59224E+02
  1399    0.79755E+03    0.16286E+02    0.34796E-03   -0.58800E+02
  1400    0.79880E+03    0.16095E+02    0.34702E-03   -0.58363E+02
  1401    0.79998E+03    0.15905E+02    0.34608E-03   -0.57915E+02
  1402    0.80116E+03    0.15717E+02    0.34513E-03   -0.57454E+02
  1403    0.80226E+03    0.15532E+02    0.34419E-03   -0.56982E+02
  1404    0.80329E+03    0.15348E+02    0.34325E-03   -0.56498E+02
  1405    0.80439E+03    0.15166E+02    0.34231E-03   -0.56002E+02
  1406    0.80534E+03    0.14987E+02    0.34136E-03   -0.55496E+02
  1407    0.80622E+03    0.14809E+02    0.34042E-03   -0.54979E+02
  1408    0.80725E+03    0.14633E+02    0.33947E-03   -0.54450E+02
  1409    0.80805E+03    0.14459E+02    0.33853E-03   -0.53911E+02
  1410    0.80893E+03    0.14288E+02    0.33759E-03   -0.53363E+02
  1411    0.80973E+03    0.14118E+02    0.33665E-03   -0.52804E+02
  1412    0.81045E+03    0.13952E+02    0.33570E-03   -0.52235E+02
  1413    0.81103E+03    0.13788E+02    0.33476E-03   -0.51656E+02
  1414    0.81168E+03    0.13627E+02    0.33382E-03   -0.51067E+02
  1415    0.81226E+03    0.13467E+02    0.33288E-03   -0.50470E+02
  1416    0.81283E+03    0.13311E+02    0.33195E-03   -0.49864E+02
  1417    0.81326E+03    0.13156E+02    0.33101E-03   -0.49250E+02
  1418    0.81368E+03    0.13004E+02    0.33007E-03   -0.48627E+02
  1419    0.81404E+03    0.12856E+02    0.32914E-03   -0.47996E+02
  1420    0.81439E+03    0.12710E+02    0.32821E-03   -0.47357E+02
  1421    0.81466E+03    0.12567E+02    0.32728E-03   -0.46711E+02
  1422    0.81494E+03    0.12426E+02    0.32635E-03   -0.46057E+02
  1423    0.81507E+03    0.12289E+02    0.32543E-03   -0.45396E+02
  1424    0.81527E+03    0.12155E+02    0.32451E-03   -0.44728E+02
  1425    0.81532E+03    0.12024E+02    0.32359E-03   -0.44054E+02
  1426    0.81530E+03    0.11895E+02    0.32267E-03   -0.43374E+02
  1427    0.81535E+03    0.11770E+02    0.32175E-03   -0.42687E+02
  1428    0.81525E+03    0.11647E+02    0.32084E-03   -0.41995E+02
  1429    0.81508E+03    0.11529E+02    0.31993E-03   -0.41296E+02
  1430    0.81491E+03    0.11412E+02    0.31903E-03   -0.40594E+02
  1431    0.81466E+03    0.11299E+02    0.31813E-03   -0.39886E+02
  1432    0.81434E+03    0.11190E+02    0.31723E-03   -0.39173E+02
  1433    0.81410E+03    0.11083E+02    0.31634E-03   -0.38456E+02
  1434    0.81370E+03    0.10980E+02    0.31544E-03   -0.37734E+02
  1435    0.81323E+03    0.10880E+02    0.31456E-03   -0.37009E+02
  1436    0.81276E+03    0.10783E+02    0.31368E-03   -0.36282E+02
  1437    0.81215E+03    0.10690E+02    0.31280E-03   -0.35549E+02
  1438    0.81153E+03    0.10599E+02    0.31192E-03   -0.34816E+02
  1439    0.81084E+03    0.10513E+02    0.31105E-03   -0.34077E+02
  1440    0.81014E+03    0.10430E+02    0.31019E-03   -0.33338E+02
  1441    0.80938E+03    0.10349E+02    0.30933E-03   -0.32597E+02
  1442    0.80854E+03    0.10273E+02    0.30848E-03   -0.31854E+02
  1443    0.80762E+03    0.10200E+02    0.30763E-03   -0.31108E+02
  1444    0.80671E+03    0.10130E+02    0.30678E-03   -0.30362E+02
  1445    0.80564E+03    0.10065E+02    0.30594E-03   -0.29615E+02
  1446    0.80466E+03    0.10002E+02    0.30511E-03   -0.28867E+02
  1447    0.80344E+03    0.99428E+01    0.30428E-03   -0.28116E+02
  1448    0.80231E+03    0.98877E+01    0.30346E-03   -0.27369E+02
  1449    0.80110E+03    0.98348E+01    0.30265E-03   -0.26620E+02
  1450    0.79981E+03    0.97863E+01    0.30184E-03   -0.25871E+02
  1451    0.79853E+03    0.97415E+01    0.30103E-03   -0.25125E+02
  1452    0.79709E+03    0.96997E+01    0.30024E-03   -0.24380E+02
